record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Contributor: Sheridan, Richard Brinsley, 1751-1816
Title: The duenna: an opera
Attribution: by R. B. Sheridan ; with prefatory remarks ... by W. Oxberry
Provision information: Boston: Wells and Lilly; New York: A. T. Goodrich, 1822","7001 $aSheridan, Richard Brinsley,$d1751-1816.","Sheridan, Richard Brinsley, 1751-1816",Contributor,The duenna: an opera,by R. B. Sheridan ; with prefatory remarks ... by W. Oxberry,"Boston: Wells and Lilly New York: A. T. Goodrich, 1822",NaN,NaN,NaN,2736257,2736257#Agent700-21
"Contributor: Linley, Thomas, 1733-1795
Title: The duenna: an opera
Version of: Duenna. Libretto
Attribution: by R. B. Sheridan ; with prefatory remarks ... by W. Oxberry
Provision information: Boston: Wells and Lilly; New York: A. T. Goodrich, 1822","1001 $aLinley, Thomas,$d1733-1795.","Linley, Thomas, 1733-1795",Contributor,The duenna: an opera,by R. B. Sheridan ; with prefatory remarks ... by W. Oxberry,"Boston: Wells and Lilly New York: A. T. Goodrich, 1822",NaN,NaN,Duenna. Libretto,2736257,2736257#Hub240-13-Agent
"Contributor: Mellon, P.
Title: L'académie de Sedan: centre d'influence française à propos d'un manuscrit du XVIIe siècle; silhouettes et croquis
Subjects: Académie de Sedan
Provision information: Paris: Fischbacher, 1913","1001 $aMellon, P.","Mellon, P.",Contributor,L'académie de Sedan: centre d'influence française à propos d'un manuscrit du XVIIe siècle; silhouettes et croquis,NaN,"Paris: Fischbacher, 1913",Académie de Sedan,NaN,NaN,2503261,2503261#Agent100-12
"Contributor: Bloom, Harold
Title: Modern German poetry
Attribution: edited and with an introduction by Harold Bloom
Subjects: German poetry--20th century--History and criticism
Provision information: New York: Chelsea House Publishers, 1989, c1988","7001 $aBloom, Harold.","Bloom, Harold",Contributor,Modern German poetry,edited and with an introduction by Harold Bloom,"New York: Chelsea House Publishers, 1989, c1988",German poetry--20th century--History and criticism,NaN,NaN,2980019,2980019#Agent700-24
"Contributor: Gahr, Christian, 1893-
Title: Die Anthroposophie Steiners ...
Subjects: Steiner, Rudolf, 1861-1925; Anthroposophy
Genres: Academic theses
Provision information: Erlangen: Buchdruckerei K. Döres, 1929","1001 $aGahr, Christian,$d1893-","Gahr, Christian, 1893-",Contributor,Die Anthroposophie Steiners ...,NaN,"Erlangen: Buchdruckerei K. Döres, 1929","Steiner, Rudolf, 1861-1925; Anthroposophy",Academic theses,NaN,2192069,2192069#Agent100-12
"Subject: Steiner, Rudolf, 1861-1925
Title: Die Anthroposophie Steiners ...
Subjects: Anthroposophy
Genres: Academic theses
Provision information: Erlangen: Buchdruckerei K. Döres, 1929","60010$aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Subject,Die Anthroposophie Steiners ...,NaN,"Erlangen: Buchdruckerei K. Döres, 1929",Anthroposophy,Academic theses,NaN,2192069,2192069#Agent600-20
"Contributor: Steiner, Rudolf, 1861-1925
Title: Goethes Geistesart in ihrer Offenbarung durch seinen Faust und durch das Märchen ""Von der Schlange und der Lilie,""
Attribution: von Dr. Rudolf Steiner ...
Subjects: Goethe, Johann Wolfgang von, 1749-1832. Faust.; Goethe, Johann Wolfgang von, 1749-1832. Von der Schlange und der Lilie.
Provision information: Dornach (Schweiz): Philosophisch-anthroposophischer Verlag am Goetheanum, 1926; 11.-14. ed.","1001 $aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Contributor,"Goethes Geistesart in ihrer Offenbarung durch seinen Faust und durch das Märchen ""Von der Schlange und der Lilie,""",von Dr. Rudolf Steiner ...,"Dornach (Schweiz): Philosophisch-anthroposophischer Verlag am Goetheanum, 1926 11.-14. ed.","Goethe, Johann Wolfgang von, 1749-1832. Faust.; Goethe, Johann Wolfgang von, 1749-1832. Von der Schlange und der Lilie.",NaN,NaN,2842653,2842653#Agent100-12
"Contributor: Maier, Bernhard
Title: Die Religionsgeschichtliche Stellung der Anthroposophie
Attribution: Bernhard Maier
Subjects: Steiner, Rudolf, 1861-1925; Anthroposophy
Provision information: München: Arbeitsgemeinschaft für Religions- und Weltanschauungsfragen, c1988","1001 $aMaier, Bernhard.","Maier, Bernhard",Contributor,Die Religionsgeschichtliche Stellung der Anthroposophie,Bernhard Maier,"München: Arbeitsgemeinschaft für Religions- und Weltanschauungsfragen, c1988","Steiner, Rudolf, 1861-1925; Anthroposophy",NaN,NaN,3007770,3007770#Agent100-13
"Subject: Steiner, Rudolf, 1861-1925
Title: Die Religionsgeschichtliche Stellung der Anthroposophie
Attribution: Bernhard Maier
Subjects: Anthroposophy
Provision information: München: Arbeitsgemeinschaft für Religions- und Weltanschauungsfragen, c1988","60010$aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Subject,Die Religionsgeschichtliche Stellung der Anthroposophie,Bernhard Maier,"München: Arbeitsgemeinschaft für Religions- und Weltanschauungsfragen, c1988",Anthroposophy,NaN,NaN,3007770,3007770#Agent600-19
"Contributor: Steiner, Rudolf, 1861-1925
Title: Welt- und Lebensanschauungen im naunzehnten Jahrhundert
Attribution: Von Dr. Rudolf Steiner ...
Subjects: Philosophy, German
Provision information: Berlin: S. Cronbach, 1900-01","1001 $aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Contributor,Welt- und Lebensanschauungen im naunzehnten Jahrhundert,Von Dr. Rudolf Steiner ...,"Berlin: S. Cronbach, 1900-01","Philosophy, German",NaN,NaN,2834307,2834307#Agent100-12
"Contributor: Krüger, Manfred
Title: Anthroposophie und Kunst: zur Ästhetik Rudolf Steiners
Attribution: Manfred Krüger
Subjects: Arts--Philosophy; Anthroposophy; Steiner, Rudolf, 1861-1925--Influence.
Provision information: Dornach: Verlag am Goetheanum, c1988","1001 $aKrüger, Manfred.","Krüger, Manfred",Contributor,Anthroposophie und Kunst: zur Ästhetik Rudolf Steiners,Manfred Krüger,"Dornach: Verlag am Goetheanum, c1988","Arts--Philosophy; Anthroposophy; Steiner, Rudolf, 1861-1925--Influence.",NaN,NaN,2982011,2982011#Agent100-14
"Subject: Steiner, Rudolf, 1861-1925
Title: Anthroposophie und Kunst: zur Ästhetik Rudolf Steiners
Attribution: Manfred Krüger
Subjects: Arts--Philosophy; Anthroposophy; Steiner, Rudolf, 1861-1925--Influence.
Provision information: Dornach: Verlag am Goetheanum, c1988","60010$aSteiner, Rudolf,$d1861-1925$xInfluence.","Steiner, Rudolf, 1861-1925",Subject,Anthroposophie und Kunst: zur Ästhetik Rudolf Steiners,Manfred Krüger,"Dornach: Verlag am Goetheanum, c1988","Arts--Philosophy; Anthroposophy; Steiner, Rudolf, 1861-1925--Influence.",NaN,NaN,2982011,2982011#Agent600-21
"Contributor: Steiner, Rudolf, 1861-1925
Title: Allgemeine Menschenkunde als Grundlage der Pädagogik: [Ein Vortragszyklus gehalten zu Stuttgart vom 21. August bis 5. September 1919 anlässlich der Gründung der Freien Waldorfschule.]
Attribution: [Nach einer vom Vortragenden nicht durchgesehenen Nachschrift hrsg. von Marie Steiner]
Subjects: Educational psychology
Provision information: Freiburg i. Br.: Novalis-Verlag, [1947, c1932]","1001 $aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Contributor,Allgemeine Menschenkunde als Grundlage der Pädagogik: [Ein Vortragszyklus gehalten zu Stuttgart vom 21. August bis 5. September 1919 anlässlich der Gründung der Freien Waldorfschule.],[Nach einer vom Vortragenden nicht durchgesehenen Nachschrift hrsg. von Marie Steiner],"Freiburg i. Br.: Novalis-Verlag, [1947, c1932]",Educational psychology,NaN,NaN,2831270,2831270#Agent100-14
"Contributor: Steiner, Marie, 1867-1948
Title: Allgemeine Menschenkunde als Grundlage der Pädagogik: [Ein Vortragszyklus gehalten zu Stuttgart vom 21. August bis 5. September 1919 anlässlich der Gründung der Freien Waldorfschule.]
Attribution: [Nach einer vom Vortragenden nicht durchgesehenen Nachschrift hrsg. von Marie Steiner]
Subjects: Educational psychology
Provision information: Freiburg i. Br.: Novalis-Verlag, [1947, c1932]","7001 $aSteiner, Marie,$d1867-1948.","Steiner, Marie, 1867-1948",Contributor,Allgemeine Menschenkunde als Grundlage der Pädagogik: [Ein Vortragszyklus gehalten zu Stuttgart vom 21. August bis 5. September 1919 anlässlich der Gründung der Freien Waldorfschule.],[Nach einer vom Vortragenden nicht durchgesehenen Nachschrift hrsg. von Marie Steiner],"Freiburg i. Br.: Novalis-Verlag, [1947, c1932]",Educational psychology,NaN,NaN,2831270,2831270#Agent700-20
"Contributor: Zhu, Xi
Title: Hong can jian ji; 紅蠶繭集
Attribution: Zhu Xi zhu朱璽著
Provision information: Shanghai: Da dong shu ju, Min guo 15 [1926]; 上海: 大東書局, 民國15 [1926]; 3 ban; 3版","1001 $6880-01$aZhu, Xi.","Zhu, Xi",Contributor,Hong can jian ji; 紅蠶繭集,Zhu Xi zhu 朱璽著,"Shanghai: Da dong shu ju, Min guo 15 [1926] 上海: 大東書局, 民國15 [1926] 3 ban 3版",NaN,NaN,NaN,2206848,2206848#Agent100-13
"Contributor: Zhu, Yuanchu
Title: Hong can jian ji; 紅蠶繭集
Attribution: Zhu Xi zhu朱璽著
Provision information: Shanghai: Da dong shu ju, Min guo 15 [1926]; 上海: 大東書局, 民國15 [1926]; 3 ban; 3版","7001 $6880-06$aZhu, Yuanchu.","Zhu, Yuanchu",Contributor,Hong can jian ji; 紅蠶繭集,Zhu Xi zhu 朱璽著,"Shanghai: Da dong shu ju, Min guo 15 [1926] 上海: 大東書局, 民國15 [1926] 3 ban 3版",NaN,NaN,NaN,2206848,2206848#Agent700-19
"Contributor: Zhang, Boxing, 1652-1725
Title: Xu jin si lu: 14 juan ; guang jin si lu : 14 juan; 續近思錄：: 14卷；廣近思錄： 14卷／
Attribution: Zhang Boxing bian張伯行編．
Subjects: Philosophy, Chinese
Provision information: Taibei: Shi jie shu ju, Min guo 51 [1962]; 台北：: 世界書局，, 民國51 [1962]","1001 $6880-01$aZhang, Boxing,$d1652-1725","Zhang, Boxing, 1652-1725",Contributor,Xu jin si lu: 14 juan ; guang jin si lu : 14 juan; 續近思錄：: 14卷；廣近思錄： 14卷／,Zhang Boxing bian 張伯行編．,"Taibei: Shi jie shu ju, Min guo 51 [1962] 台北：: 世界書局，, 民國51 [1962]","Philosophy, Chinese",NaN,NaN,2204439,2204439#Agent100-13
"Contributor: Zhu, Xi, 1130-1200
Title: Xu jin si lu: 14 juan ; guang jin si lu : 14 juan; 續近思錄：: 14卷；廣近思錄： 14卷／
Related work: Jin si lu
Attribution: Zhang Boxing bian張伯行編．
Subjects: Philosophy, Chinese
Provision information: Taibei: Shi jie shu ju, Min guo 51 [1962]; 台北：: 世界書局，, 民國51 [1962]","7001 $6880-06$aZhu, Xi,$d1130-1200.$tJin si lu.","Zhu, Xi, 1130-1200",Contributor,Xu jin si lu: 14 juan ; guang jin si lu : 14 juan; 續近思錄：: 14卷；廣近思錄： 14卷／,Zhang Boxing bian 張伯行編．,"Taibei: Shi jie shu ju, Min guo 51 [1962] 台北：: 世界書局，, 民國51 [1962]","Philosophy, Chinese",NaN,Jin si lu,2204439,2204439#Agent700-20
"Contributor: Uno, Seiichi, 1910-
Title: Shōgaku; 小学
Attribution: Uno Seiichi cho宇野精一著
Subjects: Zhu, Xi, 1130-1200. Xiao xue.
Provision information: Tōkyō: Meiji Shoin, Shōwa 40 [1965]; 東京: 明治書院, 昭和40 [1965]; Shohan; 初版","1001 $6880-01$aUno, Seiichi,$d1910-","Uno, Seiichi, 1910-",Contributor,Shōgaku; 小学,Uno Seiichi cho 宇野精一著,"Tōkyō: Meiji Shoin, Shōwa 40 [1965] 東京: 明治書院, 昭和40 [1965] Shohan 初版","Zhu, Xi, 1130-1200. Xiao xue.",NaN,NaN,2364111,2364111#Agent100-14
"Contributor: Zhu, Xi, 1130-1200
Title: Shōgaku; 小学
Related work: Xiao xue. Japanese & Chinese. 1965.
Attribution: Uno Seiichi cho宇野精一著
Subjects: Zhu, Xi, 1130-1200. Xiao xue.
Provision information: Tōkyō: Meiji Shoin, Shōwa 40 [1965]; 東京: 明治書院, 昭和40 [1965]; Shohan; 初版","7001 $6880-07$aZhu, Xi,$d1130-1200.$tXiao xue.$lJapanese & Chinese.$f1965.","Zhu, Xi, 1130-1200",Contributor,Shōgaku; 小学,Uno Seiichi cho 宇野精一著,"Tōkyō: Meiji Shoin, Shōwa 40 [1965] 東京: 明治書院, 昭和40 [1965] Shohan 初版","Zhu, Xi, 1130-1200. Xiao xue.",NaN,Xiao xue. Japanese & Chinese. 1965.,2364111,2364111#Agent700-23
"Contributor: Guo, Yaoling
Title: Zhu Xi yu Jinmen; 朱熹與金門
Attribution: Guo Yaoling bian zuan郭堯齡編纂
Subjects: Zhu, Xi, 1130-1200
Provision information: Jinmen: Jinmen zhan di zheng wu wei yuan hui, Minguo 58 [1969]; 金門: 金門戰地政務委員會, 民國58 [1969]","1001 $6880-01$aGuo, Yaoling.","Guo, Yaoling",Contributor,Zhu Xi yu Jinmen; 朱熹與金門,Guo Yaoling bian zuan 郭堯齡編纂,"Jinmen: Jinmen zhan di zheng wu wei yuan hui, Minguo 58 [1969] 金門: 金門戰地政務委員會, 民國58 [1969]","Zhu, Xi, 1130-1200",NaN,NaN,2225295,2225295#Agent100-13
"Subject: Zhu, Xi, 1130-1200
Title: Zhu Xi yu Jinmen; 朱熹與金門
Attribution: Guo Yaoling bian zuan郭堯齡編纂
Provision information: Jinmen: Jinmen zhan di zheng wu wei yuan hui, Minguo 58 [1969]; 金門: 金門戰地政務委員會, 民國58 [1969]","60010$6880-05$aZhu, Xi,$d1130-1200.","Zhu, Xi, 1130-1200",Subject,Zhu Xi yu Jinmen; 朱熹與金門,Guo Yaoling bian zuan 郭堯齡編纂,"Jinmen: Jinmen zhan di zheng wu wei yuan hui, Minguo 58 [1969] 金門: 金門戰地政務委員會, 民國58 [1969]",NaN,NaN,NaN,2225295,2225295#Agent600-19
"Contributor: Zhu, Xi, 1130-1200
Title: Si shu ji zhu; 四書集註
Attribution: [Zhu Xi ji zhu][朱熹集註]
Provision information: Shanghai; 上海：: Zhonghua shu ju, 中華書局，, [1936?], [1936?]","1001 $6880-01$aZhu, Xi,$d1130-1200.","Zhu, Xi, 1130-1200",Contributor,Si shu ji zhu; 四書集註,[Zhu Xi ji zhu] [朱熹集註],"Shanghai; 上海：: Zhonghua shu ju, 中華書局，, [1936?], [1936?]",NaN,NaN,NaN,2959205,2959205#Agent100-10
"Contributor: Priestley, Joseph, 1733-1804
Title: [Essays on religion]
Provision information: [v.p.]: 1794-1821","7001 $aPriestley, Joseph,$d1733-1804.","Priestley, Joseph, 1733-1804",Contributor,[Essays on religion],NaN,[v.p.]: 1794-1821,NaN,NaN,NaN,1911692,1911692#Agent700-16
"Contributor: Campbell, John
Title: [Essays on religion]
Provision information: [v.p.]: 1794-1821","7001 $aCampbell, John.","Campbell, John",Contributor,[Essays on religion],NaN,[v.p.]: 1794-1821,NaN,NaN,NaN,1911692,1911692#Agent700-17
"Contributor: Hoadly, Benjamin, 1676-1761
Title: [Essays on religion]
Provision information: [v.p.]: 1794-1821","7001 $aHoadly, Benjamin,$d1676-1761.","Hoadly, Benjamin, 1676-1761",Contributor,[Essays on religion],NaN,[v.p.]: 1794-1821,NaN,NaN,NaN,1911692,1911692#Agent700-18
"Contributor: More, Hannah, 1745-1833
Title: [Essays on religion]
Provision information: [v.p.]: 1794-1821","7001 $aMore, Hannah,$d1745-1833.","More, Hannah, 1745-1833",Contributor,[Essays on religion],NaN,[v.p.]: 1794-1821,NaN,NaN,NaN,1911692,1911692#Agent700-19
"Contributor: Bridle, John, b. 1706.
Title: A letter to the Reverend Dr. Lowth, prebendary of Durham: in vindication of the conduct of the fellows of New College in Oxford, in their late election of a warden of Winchester
Subjects: Winchester College; New College (University of Oxford); Hoadly, Benjamin, 1676-1761; Purnell, John; Golding, Christopher, b. 1710?
Provision information: London: R. Baldwin, 1758","1001 $aBridle, John,$db. 1706.","Bridle, John, b. 1706.",Contributor,"A letter to the Reverend Dr. Lowth, prebendary of Durham: in vindication of the conduct of the fellows of New College in Oxford, in their late election of a warden of Winchester",NaN,"London: R. Baldwin, 1758","Winchester College; New College (University of Oxford); Hoadly, Benjamin, 1676-1761; Purnell, John; Golding, Christopher, b. 1710?",NaN,NaN,2010451,2010451#Agent100-11
"Contributor: Lowth, Robert, 1710-1787
Title: A letter to the Reverend Dr. Lowth, prebendary of Durham: in vindication of the conduct of the fellows of New College in Oxford, in their late election of a warden of Winchester
Subjects: Winchester College; New College (University of Oxford); Hoadly, Benjamin, 1676-1761; Purnell, John; Golding, Christopher, b. 1710?
Provision information: London: R. Baldwin, 1758","7001 $aLowth, Robert,$d1710-1787.","Lowth, Robert, 1710-1787",Contributor,"A letter to the Reverend Dr. Lowth, prebendary of Durham: in vindication of the conduct of the fellows of New College in Oxford, in their late election of a warden of Winchester",NaN,"London: R. Baldwin, 1758","Winchester College; New College (University of Oxford); Hoadly, Benjamin, 1676-1761; Purnell, John; Golding, Christopher, b. 1710?",NaN,NaN,2010451,2010451#Agent700-27
