Cluster,Identity,Names,Source,Target
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,16044379#Agent700-34
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,7732682#Hub240-13-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,8917889#Agent700-30
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,11985379#Agent700-29
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,16044093#Agent700-33
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,8917889#Hub240-16-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,4183202#Agent700-37
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,10424740#Agent700-44
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,5623461#Agent600-19
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,4183202#Agent700-36
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,10560207#Hub240-12-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,12328111#Hub240-18-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,11317446#Agent700-35
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,11972272#Hub240-12-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,4183202#Agent700-35
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,16044362#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,666968#Agent100-16
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,16044322#Agent700-31
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,75d7f352-bd17-4598-8a01-0ef76654a33b[http://id.loc.gov/rwo/agents/n79003847]
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,9940747#Agent100-12
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,10560207#Agent100-11
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,9448298#Agent100-11
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,1119397#Agent700-51
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,11774403#Agent700-29
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,http://id.loc.gov/rwo/agents/n86107150
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,16043963#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,12328111#Agent700-42
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,1119397#Hub240-17-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,772230#Hub240-16-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,1202703#Agent100-14
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,4127525#Agent700-31
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,4127525#Agent700-30
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,16044214#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,1202703#Hub240-15-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,16044141#Agent700-31
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,10119532#Agent700-19
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,4127525#Hub240-18-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,1119397#Agent700-47
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,12328111#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,1119397#Agent700-44
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,4127525#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,4127525#Agent100-17
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,16044360#Agent700-33
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,6593516#Agent700-48
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,8917889#Agent100-15
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,11053359#Agent100-9
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,1119397#Agent700-48
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,1119397#Agent700-46
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,1119397#Agent700-50
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,16043945#Agent700-50
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,16044224#Agent700-36
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,4183202#Hub240-20-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,1119397#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,11053359#Hub240-10-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,e4084f33-12f6-409b-be28-c6cdf11dfbcd[http://id.loc.gov/rwo/agents/no97004468]
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,d2586a33-ab37-4fb3-a01e-23e8048c295c[http://id.loc.gov/rwo/agents/no97074454]
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,11170083#Agent700-50
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,7732682#Agent700-29
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,16044214#Agent700-44
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,7732682#Agent100-12
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,7732682#Agent700-28
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,16044432#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,772230#Agent100-15
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,786540#Agent100-16
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,11972272#Agent100-11
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Agent100-16,16044432#Agent700-34
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,16044432#Agent700-33
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,4183202#Agent100-19
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,1119397#Agent700-49
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,16044224#Agent700-39
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,12328111#Agent100-17
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,786540#Hub240-17-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,1119397#Agent700-45
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,9356808#Agent700-22
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,465455ce-af79-44fc-b857-3d1f7f2f12d0[http://id.loc.gov/rwo/agents/n81100991]
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,16044379#Agent700-34
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,7732682#Hub240-13-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,8917889#Agent700-30
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,11985379#Agent700-29
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,16044093#Agent700-33
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,8917889#Hub240-16-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,4183202#Agent700-37
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,10424740#Agent700-44
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,5623461#Agent600-19
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,4183202#Agent700-36
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,10560207#Hub240-12-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,12328111#Hub240-18-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,11317446#Agent700-35
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,11972272#Hub240-12-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,4183202#Agent700-35
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,16044362#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,666968#Agent100-16
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,16044322#Agent700-31
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,75d7f352-bd17-4598-8a01-0ef76654a33b[http://id.loc.gov/rwo/agents/n79003847]
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,9940747#Agent100-12
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,10560207#Agent100-11
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,9448298#Agent100-11
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,1119397#Agent700-51
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,11774403#Agent700-29
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,http://id.loc.gov/rwo/agents/n86107150
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,16043963#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,12328111#Agent700-42
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,1119397#Hub240-17-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,772230#Hub240-16-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,1202703#Agent100-14
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,4127525#Agent700-31
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,4127525#Agent700-30
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,16044214#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,1202703#Hub240-15-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,16044141#Agent700-31
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,10119532#Agent700-19
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,4127525#Hub240-18-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,1119397#Agent700-47
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,12328111#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,1119397#Agent700-44
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,4127525#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,4127525#Agent100-17
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,16044360#Agent700-33
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,6593516#Agent700-48
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,8917889#Agent100-15
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,11053359#Agent100-9
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,1119397#Agent700-48
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,1119397#Agent700-46
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,1119397#Agent700-50
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,16043945#Agent700-50
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,16044224#Agent700-36
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,4183202#Hub240-20-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,1119397#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,11053359#Hub240-10-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,e4084f33-12f6-409b-be28-c6cdf11dfbcd[http://id.loc.gov/rwo/agents/no97004468]
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,d2586a33-ab37-4fb3-a01e-23e8048c295c[http://id.loc.gov/rwo/agents/no97074454]
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,11170083#Agent700-50
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,7732682#Agent700-29
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,16044214#Agent700-44
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,7732682#Agent100-12
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,7732682#Agent700-28
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,16044432#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,772230#Agent100-15
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,786540#Agent100-16
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,11972272#Agent100-11
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",10119532#Hub240-10-Agent,16044432#Agent700-34
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,4183202#Agent100-19
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,1119397#Agent700-49
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,16044224#Agent700-39
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,12328111#Agent100-17
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,786540#Hub240-17-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,1119397#Agent700-45
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,9356808#Agent700-22
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,465455ce-af79-44fc-b857-3d1f7f2f12d0[http://id.loc.gov/rwo/agents/n81100991]
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,16044379#Agent700-34
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,7732682#Hub240-13-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,8917889#Agent700-30
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,11985379#Agent700-29
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,16044093#Agent700-33
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,8917889#Hub240-16-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,4183202#Agent700-37
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,10424740#Agent700-44
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,5623461#Agent600-19
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,4183202#Agent700-36
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,10560207#Hub240-12-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,12328111#Hub240-18-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,11317446#Agent700-35
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,11972272#Hub240-12-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,4183202#Agent700-35
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,16044362#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,666968#Agent100-16
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,16044322#Agent700-31
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,75d7f352-bd17-4598-8a01-0ef76654a33b[http://id.loc.gov/rwo/agents/n79003847]
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,9940747#Agent100-12
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,10560207#Agent100-11
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,9448298#Agent100-11
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,1119397#Agent700-51
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,11774403#Agent700-29
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,http://id.loc.gov/rwo/agents/n86107150
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,16043963#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,12328111#Agent700-42
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,1119397#Hub240-17-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,772230#Hub240-16-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,1202703#Agent100-14
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,4127525#Agent700-31
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,4127525#Agent700-30
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,16044214#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,1202703#Hub240-15-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,16044141#Agent700-31
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,10119532#Agent700-19
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,4127525#Hub240-18-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,1119397#Agent700-47
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,12328111#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,1119397#Agent700-44
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,4127525#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,4127525#Agent100-17
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,16044360#Agent700-33
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,6593516#Agent700-48
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,8917889#Agent100-15
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,11053359#Agent100-9
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,1119397#Agent700-48
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,1119397#Agent700-46
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,1119397#Agent700-50
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,16043945#Agent700-50
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,16044224#Agent700-36
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,4183202#Hub240-20-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,1119397#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,11053359#Hub240-10-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,e4084f33-12f6-409b-be28-c6cdf11dfbcd[http://id.loc.gov/rwo/agents/no97004468]
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,d2586a33-ab37-4fb3-a01e-23e8048c295c[http://id.loc.gov/rwo/agents/no97074454]
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,11170083#Agent700-50
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,7732682#Agent700-29
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,16044214#Agent700-44
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,7732682#Agent100-12
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,7732682#Agent700-28
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,16044432#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,772230#Agent100-15
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,786540#Agent100-16
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,11972272#Agent100-11
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044432#Agent700-33,16044432#Agent700-34
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",4183202#Agent100-19,1119397#Agent700-49
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",4183202#Agent100-19,16044224#Agent700-39
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",4183202#Agent100-19,12328111#Agent100-17
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",4183202#Agent100-19,786540#Hub240-17-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",4183202#Agent100-19,1119397#Agent700-45
