Cluster,Identifier,Name,Identity,Other Match,Note,Title,Record,LC_ID,Gen_IDs
58,9e4cd06f-c20e-42da-bfe4-834f052dc29f,"Laughlin, James, 1914-1997",0,,,"James Laughlin papers, 1939-1994 (bulk 1976-1994).",11101146,http://id.loc.gov/authorities/names/n83177320,http://id.loc.gov/rwo/agents/n83177320
58,9e4cd06f-c20e-42da-bfe4-834f052dc29f,"Laughlin, James, 1914-1997",0,,,The way it wasn't : from the files of James Laughlin /,7809573,http://id.loc.gov/authorities/names/n83177320,7809573#Agent100-19
58,9e4cd06f-c20e-42da-bfe4-834f052dc29f,"Laughlin, James, 1914-1997",0,,,The river /,1217626,http://id.loc.gov/authorities/names/n83177320,1217626#Agent100-10
58,9e4cd06f-c20e-42da-bfe4-834f052dc29f,"Laughlin, James, 1914-1997",0,,,The owl of Minerva : poems /,455953,http://id.loc.gov/authorities/names/n83177320,455953#Agent100-15
58,9e4cd06f-c20e-42da-bfe4-834f052dc29f,"Laughlin, James, 1914-1997",0,,,The man in the wall : poems /,15167360,http://id.loc.gov/authorities/names/n83177320,15167360#Agent100-12
58,9e4cd06f-c20e-42da-bfe4-834f052dc29f,"Laughlin, James, 1914-1997",0,,,[Broadsides] /,12360321,http://id.loc.gov/authorities/names/n83177320,12360321#Agent700-29
58,9e4cd06f-c20e-42da-bfe4-834f052dc29f,"Laughlin, James, 1914-1997",0,,,Lines for Ezra Pound and William Carlos Williams /,15658369,http://id.loc.gov/authorities/names/n83177320,http://id.loc.gov/rwo/agents/n83177320
58,9e4cd06f-c20e-42da-bfe4-834f052dc29f,"Laughlin, James, 1914-1997",0,,,A New Directions reader /,597895,http://id.loc.gov/authorities/names/n83177320,597895#Agent700-32
58,9e4cd06f-c20e-42da-bfe4-834f052dc29f,"Laughlin, James, 1914-1997",0,,,Byways : a memoir /,7005226,http://id.loc.gov/authorities/names/n83177320,7005226#Agent100-16
58,9e4cd06f-c20e-42da-bfe4-834f052dc29f,"Laughlin, James, 1914-1997",0,,,Poems from the Greenberg manuscripts : a selection from the work of Samuel B. Greenberg /,1201538,http://id.loc.gov/authorities/names/n83177320,1201538#Agent700-18
58,9e4cd06f-c20e-42da-bfe4-834f052dc29f,"Laughlin, James, 1914-1997",0,,,Delmore Schwartz and James Laughlin : selected letters /,3501253,http://id.loc.gov/authorities/names/n83177320,3501253#Agent700-24
58,9e4cd06f-c20e-42da-bfe4-834f052dc29f,"Laughlin, James, 1914-1997",0,,,Henry Miller and James Laughlin : selected letters /,15175632,http://id.loc.gov/authorities/names/n83177320,15175632#Agent700-21
59,c7f1b3dd-b367-43f4-96f7-e0223d8b1101,"Joyce, James.",1,,,"A treatise on love to God, considered as the perfection of CHristian morals.",2404227,,2404227#Agent100-12
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James.",0,,,A Portrait of the Artist as a Young Man.,13783332,http://id.loc.gov/authorities/names/n79056824,http://id.loc.gov/rwo/agents/n96022244
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James.",0,,,A Portrait of the Artist As a Young Man.,14044585,http://id.loc.gov/authorities/names/n79056824,14044585#Agent100-13
59,c7f1b3dd-b367-43f4-96f7-e0223d8b1101,"Joyce, James.",1,,,"Love to God considered, I. In its component dispositions, as the perfection of Christian morals. II. As a grand source of heavenly joy. III. As an internal proof of the divine origin of the Bible.",1762102,,1762102#Agent100-12
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James.",0,,,Ulysses.,13895851,http://id.loc.gov/authorities/names/n79056824,13895851#Agent100-13
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",0,,,La noche de Ulises /,5971472,http://id.loc.gov/authorities/names/n79056824,5971472#Agent700-17
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",0,,,Vintage Alice [sound recording] ; Syzygy ; Songs /,11964170,http://id.loc.gov/authorities/names/n79056824,11964170#Agent700-35
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",0,,,The works of Master Poldy /,12717445,http://id.loc.gov/authorities/names/n79056824,12717445#Agent100-9|12717445#Hub240-10-Agent
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",0,,,Yurishīzu /,7840254,http://id.loc.gov/authorities/names/n79056824,7840254#Agent100-13|7840254#Hub240-14-Agent
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",0,,,Collected poems,5268939,http://id.loc.gov/authorities/names/n79056824,5268939#Agent100-14
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",0,,,"The Cornell Joyce collection, a catalogue.",10098,http://id.loc.gov/authorities/names/n79056824,10098#Agent700-20
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",0,,,Ulysses /,71623,http://id.loc.gov/authorities/names/n79056824,71623#Agent100-11
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",0,,,Ulysses : Roman /,7066092,http://id.loc.gov/authorities/names/n79056824,7066092#Agent100-11|7066092#Hub240-12-Agent
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",0,,,"Dublinois: Les morts, Contreparties.",6026952,http://id.loc.gov/authorities/names/n79056824,6026952#Agent100-11
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",0,,,Anna Livia Plurabelle /,1238655,http://id.loc.gov/authorities/names/n79056824,1238655#Agent700-25
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",0,,,Exiles : a play in three acts /,1184535,http://id.loc.gov/authorities/names/n79056824,1184535#Agent100-13
65,95b12299-492e-44f0-816b-bad045358fa2,"Wright, Patrick, 1951-",2,http://id.loc.gov/authorities/names/no2022012727,,Stanley Spencer /,4779127,http://id.loc.gov/authorities/names/no2022012727,4779127#Agent700-22
72,c8479b0a-6958-4355-b553-3b905169e273,"Riviere,",0,http://id.loc.gov/authorities/names/no2007097357,,La chaste Suzanne; opéra en quatre actes /,2039045,http://id.loc.gov/authorities/names/no2007097357,2039045#Agent700-27
72,c8479b0a-6958-4355-b553-3b905169e273,"Riviere,",0,http://id.loc.gov/authorities/names/no2007097357,,L'Ami de la paix.,2691743,http://id.loc.gov/authorities/names/no2007097357,2691743#Agent100-12
80,02578da6-1623-4e85-a5ef-151d40aa05f2,"Graham, John, -1788.",0,,,"Unto the Right Honourable, the Lords of Council and Session, the petition of James Douglass of Mains, John Graham of Dougalstown, William Campbel of Succoth, &c [electronic resource].",9528073,http://id.loc.gov/authorities/names/n85217845,9528073#Agent700-23
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas.",0,,,Travelling peepshow print: Raree-show : Illustration 1820.,14910703,http://id.loc.gov/authorities/names/n50022330,14910703#Agent100-10
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas.",0,,,The Drawings of Thomas Rowlandson in the Paul Mellon Collection /,15290507,http://id.loc.gov/authorities/names/n50022330,15290507#Agent100-12
82,0c2f9122-e336-42fa-ac61-5520db0c15ef,"Rowlandson, Thomas.",1,,,"The sheep breeder's guide; being a treatise on the general management and breeding of sheep, describing the varieties best adapted to the different soils and climates of California, Oregon and Washington territory; with directions how to improve the existing breeds in the most economical manner, so as to obtain a fine wooled race especially adapted to the requirements of the states and territory on the Pacific coast belonging to the United States.",998974,,998974#Agent100-14
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas.",0,,,The Drawings of Thomas Rowlandson in the Paul Mellon Collection /,11181487,http://id.loc.gov/authorities/names/n50022330,11181487#Agent100-13
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas.",0,,,Travelling peepshow print: Raree-show : Illustration 1820.,14910702,http://id.loc.gov/authorities/names/n50022330,14910702#Agent100-10
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas.",0,,,Rowlandson : watercolours and drawings /,3611491,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/rwo/agents/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas.",0,,,"Cries of London : a set of 8 large colored aquatints, engraved by H. Merke and serialized by Rudolph Ackerman between January and May : Street Cries 1799.",16201990,http://id.loc.gov/authorities/names/n50022330,16201990#Agent100-10
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,"Intrusion on study, or, The painter disturbed [graphic].",12634065,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/rwo/agents/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,"Drawing Room, St. James's [graphic] /",12977313,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/rwo/agents/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,"It is astonishing people cant go home sober as they ought to do.  Amazing indeed [graphic] ; Light your honor. Get out of the way, young scoundrel. You do more harm than good.",8178376,http://id.loc.gov/authorities/names/n50022330,8178376#Agent100-15
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,"The bishop and his Clarke, or, A peep into paradise [graphic].",9149327,http://id.loc.gov/authorities/names/n50022330,9149327#Agent100-13
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,"View near Newport, Isle of Wight [graphic] /",12927207,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/rwo/agents/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,Christmas gambols [graphic] /,12941547,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/rwo/agents/n50022330|http://id.loc.gov/rwo/agents/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,The last shift [graphic] /,12951534,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/rwo/agents/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,Iohn Bull making observations on the comet [graphic] /,8775613,http://id.loc.gov/authorities/names/n50022330,8775613#Agent100-13
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,The infant Hercules [graphic].,15539225,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/rwo/agents/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,[Quae Genus with a quack doctor] [art original].,15702898,http://id.loc.gov/authorities/names/n50022330,15702898#Agent100-10
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,Medical caricatures /,10238,http://id.loc.gov/authorities/names/n50022330,10238#Agent100-12
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,Catching an elephant [graphic] /,16203987,http://id.loc.gov/authorities/names/n50022330,16203987#Agent100-10
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,Miseries of travelling [graphic] /,8601882,http://id.loc.gov/authorities/names/n50022330,8601882#Agent100-13
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,"Libel hunters on the look out, or, Daily examiners of the liberty of the press [graphic].",12947712,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/rwo/agents/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,An old maid in search of a flea [graphic] /,12714579,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/rwo/agents/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,A peep at the gas lights in Pall-Mall [graphic] /,9170416,http://id.loc.gov/authorities/names/n50022330,9170416#Agent100-13
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,[Monastic fare] [graphic].,8710695,http://id.loc.gov/authorities/names/n50022330,8710695#Agent100-13
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,A diving machine on a new construction [graphic].,12851454,http://id.loc.gov/authorities/names/n50022330,12851454#Agent100-12
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,The Easter hunt [graphic] /,15546375,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/rwo/agents/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,Joanna Southcott the prophetess excommunicating the bishops [graphic].,12899910,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/rwo/agents/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,[The incurable] [graphic].,15541201,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/rwo/agents/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,A bill of fare for Bond Street epicures [graphic] /,12894190,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/rwo/agents/n50022330
114,518e3098-85b3-47e9-89aa-06c84b5ec268,"Newman, John Henry,",0,,,Apologie des Katholizismus /,12656872,http://id.loc.gov/authorities/names/n78095501,12656872#Agent100-11|12656872#Hub240-12-Agent
114,518e3098-85b3-47e9-89aa-06c84b5ec268,"Newman, John Henry,",0,,,"Local dual standards : gold & silver currencies : the exchanges brought within the comprehension of all, etc.",15600766,http://id.loc.gov/authorities/names/n78095501,15600766#Agent100-9
114,518e3098-85b3-47e9-89aa-06c84b5ec268,"Newman, John Henry, 1801-1890.",0,,,Catena aurea [electronic resource] : commentary on the four Gospels /,14451750,http://id.loc.gov/authorities/names/n78095501,14451750#Agent700-27
114,518e3098-85b3-47e9-89aa-06c84b5ec268,"Newman, John Henry, 1801-1890.",0,,,John Henry Newman : a portrait in letters /,12704841,http://id.loc.gov/authorities/names/n78095501,12704841#Agent100-14|12704841#Hub240-15-Agent
114,518e3098-85b3-47e9-89aa-06c84b5ec268,"Newman, John Henry, 1801-1890.",0,,,Loss and gain : the story of a convert /,10618171,http://id.loc.gov/authorities/names/n78095501,10618171#Agent100-13
114,518e3098-85b3-47e9-89aa-06c84b5ec268,"Newman, John Henry, 1801-1890.",0,,,Discourses addressed to mixed congregations /,2584427,http://id.loc.gov/authorities/names/n78095501,2584427#Agent100-12
114,518e3098-85b3-47e9-89aa-06c84b5ec268,"Newman, John Henry, 1801-1890.",0,,,"The via media of the Anglican church illustrated in lectures, letters and tracts written between 1830 and 1841.",3114926,http://id.loc.gov/authorities/names/n78095501,3114926#Agent100-12
114,518e3098-85b3-47e9-89aa-06c84b5ec268,"Newman, John Henry, 1801-1890.",0,,,"The protest against Tract for the times, no. 90 [electronic resource] : resolution of the Hebdomadal Board, and Mr. Newman's letter to the Vice-Chancellor.",14707592,http://id.loc.gov/authorities/names/n78095501,14707592#Agent700-22
114,518e3098-85b3-47e9-89aa-06c84b5ec268,"Newman, John Henry, 1801-1890.",0,,,"A library of Fathers of the Holy Catholic Church, anterior to the division of the East and West /",3106646,http://id.loc.gov/authorities/names/n78095501,3106646#Agent700-22
114,518e3098-85b3-47e9-89aa-06c84b5ec268,"Newman, John Henry, 1801-1890.",0,,,"Achilli vs. Newman : a full report of the most extraordinary trial for seduction and adultery charged against Dr. Achilli, the apostate Catholic priest, by the celebrated Dr. Newman, the Oxford Puseyite, both of whom are seceders from their former creeds.",13136643,http://id.loc.gov/authorities/names/n78095501,13136643#Agent100-10
114,518e3098-85b3-47e9-89aa-06c84b5ec268,"Newman, John Henry, 1801-1890.",0,,,Tracts theological and ecclesiastical /,1574674,http://id.loc.gov/authorities/names/n78095501,1574674#Agent100-13
114,518e3098-85b3-47e9-89aa-06c84b5ec268,"Newman, John Henry, 1801-1890.",0,,,Lectures on the present position of Catholics in England : addressed to the brothers of the Oratory in the summer of 1851 /,1571976,http://id.loc.gov/authorities/names/n78095501,1571976#Agent100-12
114,518e3098-85b3-47e9-89aa-06c84b5ec268,"Newman, John Henry, 1801-1890.",0,,,Parochial sermons. Vol. III /,13001303,http://id.loc.gov/authorities/names/n78095501,13001303#Agent100-8|13001303#Hub240-9-Agent
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William.",0,,,"The perspective of architecture : in two parts : a work entirely new, deduced from the principles of Dr. Brook Taylor : and performed by two rules only of universal application : part the first, contains the description and use of a new instrument called the architectonic sector : part the second, a new method of drawing the five orders, elegant structures, &c. in perspective /",5444668,http://id.loc.gov/authorities/names/n80126106,5444668#Agent700-45
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William.",0,,,The analysis of beauty : written with a view of fixing the fluctuating ideas of taste /,1764683,http://id.loc.gov/authorities/names/n80126106,1764683#Agent100-12
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William.",0,,,"Sketches of the principal picture-galleries in England : with a criticism on ""Marriage a-la-mode"".",1242933,http://id.loc.gov/authorities/names/n80126106,1242933#Agent700-31
115,854b58cb-4eab-40d7-98b1-9a3e3fb0fc0b,"Hogarth, William.",1,,,"Thanksgiving sermon : preached in the Hanover Street Presbyterian Church, December 31, 1845 /",4586932,,4586932#Agent100-11
115,854b58cb-4eab-40d7-98b1-9a3e3fb0fc0b,"Hogarth, William.",1,,,"Missions a natural growth from Christianity; a sermon delivered before the Foreign Missionary Society of New-York and Brooklyn, April 6th, 1856.",1722356,,1722356#Agent100-12
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William.",0,,,"Engraving by Hogarth, with peepshow in foreground : Illustration 1733.",14910821,http://id.loc.gov/authorities/names/n80126106,14910821#Agent100-10
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William.",0,,,Aestheticism in art [electronic resource] /,11837671,http://id.loc.gov/authorities/names/n80126106,11837671#Agent100-12
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William.",0,,,"Engraving by Hogarth, with peepshow in foreground : Illustration 1733.",14910820,http://id.loc.gov/authorities/names/n80126106,14910820#Agent100-10
115,854b58cb-4eab-40d7-98b1-9a3e3fb0fc0b,"Hogarth, William.",1,,,"Missions a natural growth from Christianity : a sermon delivered before the Foreign Missionary Society of New-York and Brooklyn, April 6th, 1856 /",4144637,,4144637#Agent100-11
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William, 1697-1764,",0,,,[A rake's progress]. Plate 6 [graphic] /,9931651,http://id.loc.gov/authorities/names/n80126106,9931651#Agent100-13|9931651#Agent700-45
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William, 1697-1764,",0,,,Hogarth and Europe /,16079506,http://id.loc.gov/authorities/names/n80126106,http://id.loc.gov/rwo/agents/n80126106
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William, 1697-1764,",0,,,The laughing audience [graphic] /,11325176,http://id.loc.gov/authorities/names/n80126106,http://id.loc.gov/rwo/agents/n80126106
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William, 1697-1764,",0,,,The committee [graphic] /,9883626,http://id.loc.gov/authorities/names/n80126106,http://id.loc.gov/rwo/agents/n80126106|http://id.loc.gov/rwo/agents/n80126106
