Cluster,Identifier,Name,Identity,Other Match,Note,Title,Record,LC_ID,Gen_IDs
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas.",0,,,"Cries of London : a set of 8 large colored aquatints, engraved by H. Merke and serialized by Rudolph Ackerman between January and May : Street Cries 1799.",16201990,http://id.loc.gov/authorities/names/n50022330,16201990#Agent100-10
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,"Intrusion on study, or, The painter disturbed [graphic].",12634065,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/rwo/agents/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,"Drawing Room, St. James's [graphic] /",12977313,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/rwo/agents/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,"It is astonishing people cant go home sober as they ought to do.  Amazing indeed [graphic] ; Light your honor. Get out of the way, young scoundrel. You do more harm than good.",8178376,http://id.loc.gov/authorities/names/n50022330,8178376#Agent100-15
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,"The bishop and his Clarke, or, A peep into paradise [graphic].",9149327,http://id.loc.gov/authorities/names/n50022330,9149327#Agent100-13
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,"View near Newport, Isle of Wight [graphic] /",12927207,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/rwo/agents/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,Christmas gambols [graphic] /,12941547,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/rwo/agents/n50022330|http://id.loc.gov/rwo/agents/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,The last shift [graphic] /,12951534,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/rwo/agents/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,Iohn Bull making observations on the comet [graphic] /,8775613,http://id.loc.gov/authorities/names/n50022330,8775613#Agent100-13
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,The infant Hercules [graphic].,15539225,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/rwo/agents/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,[Quae Genus with a quack doctor] [art original].,15702898,http://id.loc.gov/authorities/names/n50022330,15702898#Agent100-10
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,Medical caricatures /,10238,http://id.loc.gov/authorities/names/n50022330,10238#Agent100-12
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,Catching an elephant [graphic] /,16203987,http://id.loc.gov/authorities/names/n50022330,16203987#Agent100-10
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,Miseries of travelling [graphic] /,8601882,http://id.loc.gov/authorities/names/n50022330,8601882#Agent100-13
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,"Libel hunters on the look out, or, Daily examiners of the liberty of the press [graphic].",12947712,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/rwo/agents/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,An old maid in search of a flea [graphic] /,12714579,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/rwo/agents/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,A peep at the gas lights in Pall-Mall [graphic] /,9170416,http://id.loc.gov/authorities/names/n50022330,9170416#Agent100-13
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,[Monastic fare] [graphic].,8710695,http://id.loc.gov/authorities/names/n50022330,8710695#Agent100-13
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,A diving machine on a new construction [graphic].,12851454,http://id.loc.gov/authorities/names/n50022330,12851454#Agent100-12
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,The Easter hunt [graphic] /,15546375,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/rwo/agents/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,Joanna Southcott the prophetess excommunicating the bishops [graphic].,12899910,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/rwo/agents/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,[The incurable] [graphic].,15541201,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/rwo/agents/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",0,,,A bill of fare for Bond Street epicures [graphic] /,12894190,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/rwo/agents/n50022330
82,0c2f9122-e336-42fa-ac61-5520db0c15ef,"Rowlandson, Thomas.",1,,,"The sheep breeder's guide; being a treatise on the general management and breeding of sheep, describing the varieties best adapted to the different soils and climates of California, Oregon and Washington territory; with directions how to improve the existing breeds in the most economical manner, so as to obtain a fine wooled race especially adapted to the requirements of the states and territory on the Pacific coast belonging to the United States.",998974,,998974#Agent100-14
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William.",0,,,"The perspective of architecture : in two parts : a work entirely new, deduced from the principles of Dr. Brook Taylor : and performed by two rules only of universal application : part the first, contains the description and use of a new instrument called the architectonic sector : part the second, a new method of drawing the five orders, elegant structures, &c. in perspective /",5444668,http://id.loc.gov/authorities/names/n80126106,5444668#Agent700-45
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William.",0,,,The analysis of beauty : written with a view of fixing the fluctuating ideas of taste /,1764683,http://id.loc.gov/authorities/names/n80126106,1764683#Agent100-12
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William.",0,,,"Sketches of the principal picture-galleries in England : with a criticism on ""Marriage a-la-mode"".",1242933,http://id.loc.gov/authorities/names/n80126106,1242933#Agent700-31
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William.",0,,,"Engraving by Hogarth, with peepshow in foreground : Illustration 1733.",14910821,http://id.loc.gov/authorities/names/n80126106,14910821#Agent100-10
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William.",0,,,Aestheticism in art [electronic resource] /,11837671,http://id.loc.gov/authorities/names/n80126106,11837671#Agent100-12
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William.",0,,,"Engraving by Hogarth, with peepshow in foreground : Illustration 1733.",14910820,http://id.loc.gov/authorities/names/n80126106,14910820#Agent100-10
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William, 1697-1764,",0,,,[A rake's progress]. Plate 6 [graphic] /,9931651,http://id.loc.gov/authorities/names/n80126106,9931651#Agent100-13|9931651#Agent700-45
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William, 1697-1764,",0,,,Hogarth and Europe /,16079506,http://id.loc.gov/authorities/names/n80126106,http://id.loc.gov/rwo/agents/n80126106
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William, 1697-1764,",0,,,The laughing audience [graphic] /,11325176,http://id.loc.gov/authorities/names/n80126106,http://id.loc.gov/rwo/agents/n80126106
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William, 1697-1764,",0,,,The committee [graphic] /,9883626,http://id.loc.gov/authorities/names/n80126106,http://id.loc.gov/rwo/agents/n80126106|http://id.loc.gov/rwo/agents/n80126106
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William, 1697-1764,",0,,,Hogarth /,4646555,http://id.loc.gov/authorities/names/n80126106,4646555#Agent700-25
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William, 1697-1764,",0,,,To the bold and enterprising lads of Great-Britain.,12819212,http://id.loc.gov/authorities/names/n80126106,12819212#Agent700-24
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William, 1697-1764,",0,,,"A harlot's progress, Plate 1 [graphic] /",9865064,http://id.loc.gov/authorities/names/n80126106,http://id.loc.gov/rwo/agents/n80126106|http://id.loc.gov/rwo/agents/n80126106
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William, 1697-1764,",0,,,"The complete works of William Hogarth : in a series of one hundred and fifty superb engravings on steel, from the original pictures /",4293769,http://id.loc.gov/authorities/names/n80126106,4293769#Agent100-12|4293769#Agent700-56
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William, 1697-1764,",0,,,[A rake's progress]. Plate 2d [graphic] /,12627293,http://id.loc.gov/authorities/names/n80126106,http://id.loc.gov/rwo/agents/n80126106|http://id.loc.gov/rwo/agents/n80126106
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William, 1697-1764,",0,,,The strangest voyage [videorecording] /,4832790,http://id.loc.gov/authorities/names/n80126106,4832790#Agent700-35
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William, 1697-1764,",0,,,Analysis of beauty. Plate II [graphic] /,9884710,http://id.loc.gov/authorities/names/n80126106,http://id.loc.gov/rwo/agents/n80126106|http://id.loc.gov/rwo/agents/n80126106
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William, 1697-1764,",0,,,"The works of William Hogarth : in a series of one hundred and fifty steel engravings, by the first artists: with descriptions and a comment on their moral tendency, in two volumes /",13221654,http://id.loc.gov/authorities/names/n80126106,13221654#Agent100-12
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William, 1697-1764,",0,,,"[A group of figures from ""Four prints of an election. Plate I."" An election entertainment. G] [graphic].",11796153,http://id.loc.gov/authorities/names/n80126106,11796153#Agent700-31
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William, 1697-1764,",0,,,"The rowdy London of William Hogarth. Feb. 11 - April 1, 1984.",1659505,http://id.loc.gov/authorities/names/n80126106,1659505#Agent700-17
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William, 1697-1764,",0,,,John Wilkes Esqr. [graphic] /,8465559,http://id.loc.gov/authorities/names/n80126106,8465559#Agent700-28
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William, 1697-1764,",0,,,[A Turk's head] [graphic].,11905927,http://id.loc.gov/authorities/names/n80126106,11905927#Agent700-29
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William, 1697-1764,",0,,,"[Figures from Hogarth's ""A midnight modern conversation"". H] [graphic] /",11818330,http://id.loc.gov/authorities/names/n80126106,11818330#Agent700-33
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William, 1697-1764,",0,,,"[Crowns, mitres, maces, etc.] [graphic] /",9856120,http://id.loc.gov/authorities/names/n80126106,9856120#Agent100-12|9856120#Agent700-42
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William, 1697-1764,",0,,,Engravings by Hogarth.,9364,http://id.loc.gov/authorities/names/n80126106,9364#Agent100-15
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William, 1697-1764,",0,,,[Arms of the Foundling Hospital] [graphic] : engrav'd from the original in the collection of the Earl of Exeter /,12784134,http://id.loc.gov/authorities/names/n80126106,http://id.loc.gov/rwo/agents/n80126106
115,0f5bd99d-4a22-425f-aef7-d02759af86bd,"Hogarth, William, 1697-1764,",0,,,France. Plate 1st [graphic] /,9868054,http://id.loc.gov/authorities/names/n80126106,9868054#Agent100-13|9868054#Agent700-41
115,854b58cb-4eab-40d7-98b1-9a3e3fb0fc0b,"Hogarth, William.",1,,,"Thanksgiving sermon : preached in the Hanover Street Presbyterian Church, December 31, 1845 /",4586932,,4586932#Agent100-11
115,854b58cb-4eab-40d7-98b1-9a3e3fb0fc0b,"Hogarth, William.",1,,,"Missions a natural growth from Christianity; a sermon delivered before the Foreign Missionary Society of New-York and Brooklyn, April 6th, 1856.",1722356,,1722356#Agent100-12
115,854b58cb-4eab-40d7-98b1-9a3e3fb0fc0b,"Hogarth, William.",1,,,"Missions a natural growth from Christianity : a sermon delivered before the Foreign Missionary Society of New-York and Brooklyn, April 6th, 1856 /",4144637,,4144637#Agent100-11
129,6e2b01a2-432c-463e-af62-31108f9d2725,"Baxter, Richard.",2,,,Women of the Gestapo ...,13089812,,13089812#Agent100-11
129,cf4445b8-11ce-487f-baba-1f93dd5efe95,"Baxter, Richard.",1,,,Energy storage : a nontechnical guide /,7214452,,7214452#Agent100-14
129,f531f10f-df59-4db5-9ad5-b908f3c8a8b4,"Baxter, Richard, 1615-1691.",0,,,"The saints' everlasting rest: or, A treatise of the blessed state of the saints, in their enjoyment of God in glory. [microform] Extracted from the works of Mr. Richard Baxter, by John Wesley ...",4116169,http://id.loc.gov/authorities/names/n50005510,4116169#Agent100-15
129,f531f10f-df59-4db5-9ad5-b908f3c8a8b4,"Baxter, Richard, 1615-1691.",0,,,The dying thoughts of the Rev. Richard Baxter.,4290694,http://id.loc.gov/authorities/names/n50005510,4290694#Agent100-12
129,f531f10f-df59-4db5-9ad5-b908f3c8a8b4,"Baxter, Richard, 1615-1691.",0,,,What we must do to be saved.,4278690,http://id.loc.gov/authorities/names/n50005510,4278690#Agent100-12
129,f531f10f-df59-4db5-9ad5-b908f3c8a8b4,"Baxter, Richard, 1615-1691.",0,,,Whether parish congregations be true Christian churches ... /,1270623,http://id.loc.gov/authorities/names/n50005510,1270623#Agent100-14
129,f531f10f-df59-4db5-9ad5-b908f3c8a8b4,"Baxter, Richard, 1615-1691.",0,,,"The Worcester-shire petition to the Parliament for the ministry of England defended,",3161804,http://id.loc.gov/authorities/names/n50005510,3161804#Agent100-10
129,f531f10f-df59-4db5-9ad5-b908f3c8a8b4,"Baxter, Richard, 1615-1691.",0,,,"Chapters from A Christian directory; or, A summ of practical theology and cases of conscience,",5518560,http://id.loc.gov/authorities/names/n50005510,5518560#Agent100-11
129,f531f10f-df59-4db5-9ad5-b908f3c8a8b4,"Baxter, Richard, 1615-1691.",0,,,The saints everlasting rest [electronic resource] /,8959246,http://id.loc.gov/authorities/names/n50005510,8959246#Agent100-8
129,f531f10f-df59-4db5-9ad5-b908f3c8a8b4,"Baxter, Richard, 1615-1691.",0,,,"Aphorismes of Justification, With their Explication annexed.  Wherein also is opened the nature of the Covenants, Satisfaction, Righteousnesse, Faith, Works, &c [electronic resource] /",8959814,http://id.loc.gov/authorities/names/n50005510,8959814#Agent100-8
129,f531f10f-df59-4db5-9ad5-b908f3c8a8b4,"Baxter, Richard, 1615-1691.",0,,,Two papers of proposals concerning the discipline and ceremonies of the Church of England : humbly presented to His Majesty /,1240974,http://id.loc.gov/authorities/names/n50005510,1240974#Agent100-15
129,f531f10f-df59-4db5-9ad5-b908f3c8a8b4,"Baxter, Richard, 1615-1691.",0,,,"Short instructions for the sick: [electronic resource] : Especially who by contagion, or otherwise, are deprived of the presence of a faithfull pastor. /",15494411,http://id.loc.gov/authorities/names/n50005510,15494411#Agent100-13
129,f531f10f-df59-4db5-9ad5-b908f3c8a8b4,"Baxter, Richard, 1615-1691.",0,,,"The saints everlasting rest, or, A treatise of the blessed state of the saints in their enjoyment of God in Heaven [microform] /",1459443,http://id.loc.gov/authorities/names/n50005510,1459443#Agent100-16
129,f531f10f-df59-4db5-9ad5-b908f3c8a8b4,"Baxter, Richard, 1615-1691.",0,,,"Additional notes on the life and death of Sir Matthew Hale, the late universally honoured and loved Lord Chief Justice of the Kings Bench [electronic resource] /",15454577,http://id.loc.gov/authorities/names/n50005510,15454577#Agent100-13
129,f531f10f-df59-4db5-9ad5-b908f3c8a8b4,"Baxter, Richard, 1615-1691.",0,,,"Invisibles, realities, demonstrated in the holy life and triumphant death of Mr. John Janeway, Fellow of Kings college in Cambridge /",1277335,http://id.loc.gov/authorities/names/n50005510,1277335#Agent700-22
129,f531f10f-df59-4db5-9ad5-b908f3c8a8b4,"Baxter, Richard, 1615-1691.",0,,,Richard Baxter's dying thoughts upon Phil. I. xxiii [electronic resource] : written for his own use in the latter times of his corporal pains and weakness.,15437384,http://id.loc.gov/authorities/names/n50005510,15437384#Agent100-12
129,f531f10f-df59-4db5-9ad5-b908f3c8a8b4,"Baxter, Richard, 1615-1691.",0,,,The English nonconformity as under King Charles II and King James II truly stated and argued [electronic resource] /,15454657,http://id.loc.gov/authorities/names/n50005510,15454657#Agent100-12
129,f531f10f-df59-4db5-9ad5-b908f3c8a8b4,"Baxter, Richard, 1615-1691.",0,,,"The saints everlasting rest, or, A treatise of the blessed state of the saints in their enjoyment of God in glory ... /",1283890,http://id.loc.gov/authorities/names/n50005510,1283890#Agent100-14
129,f531f10f-df59-4db5-9ad5-b908f3c8a8b4,"Baxter, Richard, 1615-1691.",0,,,"A key for Catholicks [electronic resource] : to open the jugling of the Jesuits, and satisfie all that are but truly willing to understand, whether the cause of the Roman or reformed churches be of God; and to leave the reader utterly unexcusable that after this will be a papist. Containing some arguments by which the meanest may see the vanity of popery; and 40 detections of their fraud; with directions, and materials sufficient for the confutation of their voluminous deceits: particularly refelling Boverius, Richlieu, H.T.'s. Manual, some manuscripts, &c. With some proposals for a (hopeless) peace. The second edition much corrected and augmented. By Rich. Baxter a Catholick Christian, and Pastor of a Church of such at Kederminster.",15489052,http://id.loc.gov/authorities/names/n50005510,15489052#Agent100-12
129,f531f10f-df59-4db5-9ad5-b908f3c8a8b4,"Baxter, Richard, 1615-1691.",0,,,"Sober and useful reflections upon a treatise of Mr. Richard Baxter's stiled, (Sacrilegious desertion of the holy ministry rebuked, and tolerated preaching of the Gospel vindicated) [microform] : with a most serious preface to the same, out of the said Mr. Baxter. ...",1411679,http://id.loc.gov/authorities/names/n50005510,1411679#Agent700-23
129,f531f10f-df59-4db5-9ad5-b908f3c8a8b4,"Baxter, Richard, 1615-1691.",0,,,An end of doctrinal controversies : which have lately troubled the churches by reconciling explication without much disputing /,1283854,http://id.loc.gov/authorities/names/n50005510,1283854#Agent100-13
129,f531f10f-df59-4db5-9ad5-b908f3c8a8b4,"Baxter, Richard, 1615-1691.",0,,,"A Christian directory, or, A summ of practical theologie and cases of conscience [microform] : directing Christians how to use their knowledge and faith, how to improve all helps and means, and to perform all duties, how to overcome temptations, and to escape or mortifie every sin : in four parts ... /",1427315,http://id.loc.gov/authorities/names/n50005510,1427315#Agent100-14
129,f531f10f-df59-4db5-9ad5-b908f3c8a8b4,"Baxter, Richard, 1615-1691.",0,,,"Christ the pearl of great price: or, The excellency of Christ to believers set forth. [electronic resource] : Being a divine message from God to poor sinners: or, a dreadful warning to all impenitent sinners. I. Wherein Jesus Christ and salvation are freely offered to all that will come in and accept of it, before the day of grace it past. II. Shewing the great danger of slighting Christ and salvation tendered in the Gospel. III. With sweet invitations to all poor sinners to close with Jesus Christ and be happy for ever. By Mr. Richard Baxter.",9515263,http://id.loc.gov/authorities/names/n50005510,9515263#Agent100-10
