Cluster,Identifier,Name,Identity,Other Match,Note,Title,Record,LC_ID,Gen_ID
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,"Dublinois: Les morts, Contreparties.",6026952,http://id.loc.gov/authorities/names/n79056824,6026952#Agent100-11
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,Joyce's Nietzschean ethics /,11802031,http://id.loc.gov/authorities/names/n79056824,11802031#Agent600-27
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,Anna Livia Plurabelle /,1238655,http://id.loc.gov/authorities/names/n79056824,1238655#Agent600-22
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,Anna Livia Plurabelle /,1238655,http://id.loc.gov/authorities/names/n79056824,1238655#Agent700-25
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,James Joyce's techno-poetics /,13793282,http://id.loc.gov/authorities/names/n79056824,13793282#Agent600-29
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,James Joyce's techno-poetics /,13793282,http://id.loc.gov/authorities/names/n79056824,13793282#Agent600-30
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,James Joyce's techno-poetics /,13793282,http://id.loc.gov/authorities/names/n79056824,13793282#Agent600-31
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,Joyce in America : cultural politics and the trials of Ulysses /,15174325,http://id.loc.gov/authorities/names/n79056824,15174325#Agent600-17
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,Joyce in America : cultural politics and the trials of Ulysses /,15174325,http://id.loc.gov/authorities/names/n79056824,15174325#Agent600-18
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,James Joyce : Genie im Patriarchat /,3440173,http://id.loc.gov/authorities/names/n79056824,3440173#Agent600-14
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,James Joyce : Genie im Patriarchat /,3440173,http://id.loc.gov/authorities/names/n79056824,3440173#Agent600-15
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,James Joyce,15254737,http://id.loc.gov/authorities/names/n79056824,15254737#Agent600-20
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,Exiles : a play in three acts /,1184535,http://id.loc.gov/authorities/names/n79056824,1184535#Agent100-13
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,Guida alla lettura dell'Ulisse di J. Joyce /,1861755,http://id.loc.gov/authorities/names/n79056824,1861755#Agent600-19
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,Guida alla lettura dell'Ulisse di J. Joyce /,1861755,http://id.loc.gov/authorities/names/n79056824,1861755#Agent600-20
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941, Criticism and interpretation.",,,,Joyce/Foucault : sexual confessions /,7052618,http://id.loc.gov/authorities/names/n79056824,7052618#Agent600-20
65,95b12299-492e-44f0-816b-bad045358fa2,"Wright, Patrick, 1951-",2,http://id.loc.gov/authorities/names/no2022012727,,Stanley Spencer /,4779127,http://id.loc.gov/authorities/names/no2022012727,4779127#Agent700-22
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas.",,,,Rowlandson : watercolours and drawings /,3611491,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/authorities/names/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas.",,,,Rowlandson : watercolours and drawings /,3611491,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/authorities/names/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",,,,"Intrusion on study, or, The painter disturbed [graphic].",12634065,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/authorities/names/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",,,,"Drawing Room, St. James's [graphic] /",12977313,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/authorities/names/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",,,,"It is astonishing people cant go home sober as they ought to do.  Amazing indeed [graphic] ; Light your honor. Get out of the way, young scoundrel. You do more harm than good.",8178376,http://id.loc.gov/authorities/names/n50022330,8178376#Agent100-15
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",,,,"The bishop and his Clarke, or, A peep into paradise [graphic].",9149327,http://id.loc.gov/authorities/names/n50022330,9149327#Agent100-13
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",,,,"View near Newport, Isle of Wight [graphic] /",12927207,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/authorities/names/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",,,,Christmas gambols [graphic] /,12941547,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/authorities/names/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",,,,Christmas gambols [graphic] /,12941547,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/authorities/names/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",,,,The last shift [graphic] /,12951534,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/authorities/names/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",,,,Iohn Bull making observations on the comet [graphic] /,8775613,http://id.loc.gov/authorities/names/n50022330,8775613#Agent100-13
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",,,,The infant Hercules [graphic].,15539225,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/authorities/names/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",,,,[Quae Genus with a quack doctor] [art original].,15702898,http://id.loc.gov/authorities/names/n50022330,15702898#Agent100-10
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",,,,Medical caricatures /,10238,http://id.loc.gov/authorities/names/n50022330,10238#Agent100-12
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",,,,Catching an elephant [graphic] /,16203987,http://id.loc.gov/authorities/names/n50022330,16203987#Agent100-10
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",,,,"Thomas Rowlandson, 1756-1827 : an exhibition of drawings and watercolours in conjunction with Morton Morris & Company /",183486,http://id.loc.gov/authorities/names/n50022330,183486#Agent600-16
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",,,,Miseries of travelling [graphic] /,8601882,http://id.loc.gov/authorities/names/n50022330,8601882#Agent100-13
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",,,,"Libel hunters on the look out, or, Daily examiners of the liberty of the press [graphic].",12947712,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/authorities/names/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",,,,An old maid in search of a flea [graphic] /,12714579,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/authorities/names/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",,,,"Rowlandson : a collection of drawings by Thomas Rowlandson, 1757-1827.",1610486,http://id.loc.gov/authorities/names/n50022330,1610486#Agent600-17
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",,,,A peep at the gas lights in Pall-Mall [graphic] /,9170416,http://id.loc.gov/authorities/names/n50022330,9170416#Agent100-13
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",,,,[Monastic fare] [graphic].,8710695,http://id.loc.gov/authorities/names/n50022330,8710695#Agent100-13
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",,,,A diving machine on a new construction [graphic].,12851454,http://id.loc.gov/authorities/names/n50022330,12851454#Agent100-12
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",,,,The Easter hunt [graphic] /,15546375,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/authorities/names/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",,,,Joanna Southcott the prophetess excommunicating the bishops [graphic].,12899910,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/authorities/names/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",,,,[The incurable] [graphic].,15541201,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/authorities/names/n50022330
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas, 1756-1827,",,,,A bill of fare for Bond Street epicures [graphic] /,12894190,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/authorities/names/n50022330
114,518e3098-85b3-47e9-89aa-06c84b5ec268,"Newman, John Henry,",,,,John Henry Newman [electronic resource] : the challenge to evangelical religion /,14598867,http://id.loc.gov/authorities/names/n78095501,http://id.loc.gov/authorities/names/n78095501
114,518e3098-85b3-47e9-89aa-06c84b5ec268,"Newman, John Henry,",,,,Mystery and religion : Newman's epistemology of religion /,14018616,http://id.loc.gov/authorities/names/n78095501,http://id.loc.gov/authorities/names/n78095501
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,These 13 : holograph manuscripts and typescripts /,442183,http://id.loc.gov/authorities/names/n79003304,442183#Agent100-16
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,These 13 : holograph manuscripts and typescripts /,442183,http://id.loc.gov/authorities/names/n79003304,442183#Agent600-23
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,These 13 : holograph manuscripts and typescripts /,442183,http://id.loc.gov/authorities/names/n79003304,442183#Agent800-26
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,Faulkner : e a técnica do romance /,32685,http://id.loc.gov/authorities/names/n79003304,32685#Agent600-19
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,Reading Faulkner. The unvanquished : glossary and commentary /,3852936,http://id.loc.gov/authorities/names/n79003304,3852936#Agent600-22
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,Reading Faulkner. The unvanquished : glossary and commentary /,3852936,http://id.loc.gov/authorities/names/n79003304,3852936#Agent600-23
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,"Lion in the garden; interviews with William Faulkner, 1926-1962,",5249325,http://id.loc.gov/authorities/names/n79003304,5249325#Agent600-20
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,On William Faulkner /,15276341,http://id.loc.gov/authorities/names/n79003304,15276341#Agent600-18
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,"Faulkner, international perspectives : Faulkner and Yoknapatawpha, 1982 /",359359,http://id.loc.gov/authorities/names/n79003304,359359#Agent600-24
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,"Faulkner, international perspectives : Faulkner and Yoknapatawpha, 1982 /",359359,http://id.loc.gov/authorities/names/n79003304,359359#Agent600-25
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,"Ṭeviʻat etsbaʻo shel ha-meḥaber : ha-ʻolamot ha-poʾeṭiyim shel Foḳner, Hemingṿai u-Meʾir Shaleṿ /",4418969,http://id.loc.gov/authorities/names/n79003304,4418969#Agent600-19
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,Rendre la parole : Les larrons de William Faulkner /,13391792,http://id.loc.gov/authorities/names/n79003304,13391792#Agent600-20
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,Rendre la parole : Les larrons de William Faulkner /,13391792,http://id.loc.gov/authorities/names/n79003304,13391792#Agent700-22
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,Rendre la parole : Les larrons de William Faulkner /,13391792,http://id.loc.gov/authorities/names/n79003304,13391792#Agent700-23
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,"Faulkner's revision of Absalom, Absalom! A collation of the manuscript and the published book.",1219729,http://id.loc.gov/authorities/names/n79003304,1219729#Agent600-21
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,"Faulkner's revision of Absalom, Absalom! A collation of the manuscript and the published book.",1219729,http://id.loc.gov/authorities/names/n79003304,1219729#Agent600-22
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,"Faulkner's revision of Absalom, Absalom! A collation of the manuscript and the published book.",1219729,http://id.loc.gov/authorities/names/n79003304,1219729#Agent700-25
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,Faulkner and idealism : perspectives from Paris /,289001,http://id.loc.gov/authorities/names/n79003304,289001#Agent600-22
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,Mayday /,13341629,http://id.loc.gov/authorities/names/n79003304,http://id.loc.gov/authorities/names/n79003304
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,Mayday /,13341629,http://id.loc.gov/authorities/names/n79003304,http://id.loc.gov/authorities/names/n79003304
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,Mayday /,13341629,http://id.loc.gov/authorities/names/n79003304,13341629#Agent600-39
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,Mayday /,13341629,http://id.loc.gov/authorities/names/n79003304,13341629#Agent600-40
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,Mayday /,13341629,http://id.loc.gov/authorities/names/n79003304,13341629#Agent600-41
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,"Faulkner's imperialism : space, place, and the materiality of myth /",8515076,http://id.loc.gov/authorities/names/n79003304,8515076#Agent600-21
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,Faulkner and film [electronic resource] /,12300390,http://id.loc.gov/authorities/names/n79003304,12300390#Agent600-28
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,Faulkner and film [electronic resource] /,12300390,http://id.loc.gov/authorities/names/n79003304,12300390#Agent600-29
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,William Faulkner; four decades of criticism.,5249388,http://id.loc.gov/authorities/names/n79003304,5249388#Agent600-22
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,Faulkner studies in Japan /,370026,http://id.loc.gov/authorities/names/n79003304,370026#Agent600-21
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,Faulkner studies in Japan /,370026,http://id.loc.gov/authorities/names/n79003304,370026#Agent600-22
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,Faulkner studies in Japan /,370026,http://id.loc.gov/authorities/names/n79003304,370026#Agent600-23
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,William Faulkner : a life through novels /,14046152,http://id.loc.gov/authorities/names/n79003304,14046152#Agent600-27
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,"Faulkner, a comprehensive guide to the Brodsky Collection /",15063309,http://id.loc.gov/authorities/names/n79003304,15063309#Agent600-18
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,"Faulkner, a comprehensive guide to the Brodsky Collection /",15063309,http://id.loc.gov/authorities/names/n79003304,15063309#Agent600-19
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,"Faulkner, a comprehensive guide to the Brodsky Collection /",15063309,http://id.loc.gov/authorities/names/n79003304,15063309#Agent600-20
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,William Faulkner : une vie en romans : biographie /,7989109,http://id.loc.gov/authorities/names/n79003304,7989109#Agent600-18
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,William Faulkner : une vie en romans : biographie /,7989109,http://id.loc.gov/authorities/names/n79003304,7989109#Agent600-19
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,William Faulkner par lui-même.,5407868,http://id.loc.gov/authorities/names/n79003304,5407868#Agent600-21
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,"Three American originals : John Ford, William Faulkner & Charles Ives /",594717,http://id.loc.gov/authorities/names/n79003304,594717#Agent600-23
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,"Quest for failure; a study of William Faulkner,",15026919,http://id.loc.gov/authorities/names/n79003304,15026919#Agent600-18
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,Mississippi vistas : poems /,279708,http://id.loc.gov/authorities/names/n79003304,279708#Agent600-21
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,"""High-topped shoes"" and other signifiers of race, class, gender, and ethnicity in selected fiction by William Faulkner and Toni Morrison /",7680682,http://id.loc.gov/authorities/names/n79003304,7680682#Agent600-17
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,"Talking about William Faulkner : interviews with Jimmy Faulkner, and others /",15186043,http://id.loc.gov/authorities/names/n79003304,15186043#Agent600-17
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,"Talking about William Faulkner : interviews with Jimmy Faulkner, and others /",15186043,http://id.loc.gov/authorities/names/n79003304,15186043#Agent600-18
153,dae0ad26-f2d7-40c1-ad5f-510fdb1ffd1f,"Faulkner, William, 1897-1962",,,,"Talking about William Faulkner : interviews with Jimmy Faulkner, and others /",15186043,http://id.loc.gov/authorities/names/n79003304,15186043#Agent600-19
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,"A residence in France : with an excursion up the Rhine, and a second visit to Switzerland /",1213426,http://id.loc.gov/authorities/names/n79059786,1213426#Agent100-13
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,"Lionel Lincoln; or, The leaguer of Boston.",2128161,http://id.loc.gov/authorities/names/n79059786,2128161#Agent100-12
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,The making and meaning of an American classic: James Fenimore Cooper's The Prairie.,5254869,http://id.loc.gov/authorities/names/n79059786,5254869#Agent600-19
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,Cooper's novels /,3599917,http://id.loc.gov/authorities/names/n79059786,3599917#Agent100-10
