record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Subject: Newman, John Henry, 1801-1890
Title: John Henry Newman: a biography
Attribution: Ian Ker
Subjects: Catholic Church--England--Clergy--Biography.; Authors, English--19th century--Biography
Genres: Biographies
Provision information: Oxford: Clarendon Press; New York: Oxford University Press, 1988","60010$aNewman, John Henry,$d1801-1890.","Newman, John Henry, 1801-1890",Subject,John Henry Newman: a biography,Ian Ker,"Oxford: Clarendon Press New York: Oxford University Press, 1988","Catholic Church--England--Clergy--Biography.; Authors, English--19th century--Biography",Biographies,NaN,867809,867809#Agent600-21
"Contributor: Antal, Frederick
Title: Hogarth and his place in European art
Subjects: Hogarth, William, 1697-1764
Provision information: New York: Basic Books, [c1962]","1001 $aAntal, Frederick.","Antal, Frederick",Contributor,Hogarth and his place in European art,NaN,"New York: Basic Books, [c1962]","Hogarth, William, 1697-1764",NaN,NaN,12865,12865#Agent100-14
"Subject: Hogarth, William, 1697-1764
Title: Hogarth and his place in European art
Provision information: New York: Basic Books, [c1962]","60010$aHogarth, William,$d1697-1764.","Hogarth, William, 1697-1764",Subject,Hogarth and his place in European art,NaN,"New York: Basic Books, [c1962]",NaN,NaN,NaN,12865,12865#Agent600-19
"Contributor: Hogarth, William, 1697-1764
Title: Engravings by Hogarth
Attribution: Edited by Sean Shesgreen
Subjects: Hogarth, William, 1697-1764
Provision information: New York: Dover, [1973]","1001 $aHogarth, William,$d1697-1764.","Hogarth, William, 1697-1764",Contributor,Engravings by Hogarth,Edited by Sean Shesgreen,"New York: Dover, [1973]","Hogarth, William, 1697-1764",NaN,NaN,9364,9364#Agent100-15
"Contributor: Shesgreen, Sean, 1939-
Title: Engravings by Hogarth
Attribution: Edited by Sean Shesgreen
Subjects: Hogarth, William, 1697-1764
Provision information: New York: Dover, [1973]","7001 $aShesgreen, Sean,$d1939-","Shesgreen, Sean, 1939-",Contributor,Engravings by Hogarth,Edited by Sean Shesgreen,"New York: Dover, [1973]","Hogarth, William, 1697-1764",NaN,NaN,9364,9364#Agent700-21
"Subject: Hogarth, William, 1697-1764
Title: Engravings by Hogarth
Attribution: Edited by Sean Shesgreen
Provision information: New York: Dover, [1973]","60010$aHogarth, William,$d1697-1764.","Hogarth, William, 1697-1764",Subject,Engravings by Hogarth,Edited by Sean Shesgreen,"New York: Dover, [1973]",NaN,NaN,NaN,9364,9364#Agent600-20
"Contributor: Bachofen-Moser, Margrit
Title: William Hogarth im Kunsthaus Zürich, Graphische Sammlung: Sittenbilder aus dem 18. Jahrhundert
Attribution: Margrit Bachofen-Moser
Subjects: Hogarth, William, 1697-1764--Exhibitions.; Kunsthaus Zürich. Graphische Sammlung--Exhibitions.
Genres: Catalogs; Biographies
Provision information: Zürich: Kunsthaus Zürich, c1983","1001 $aBachofen-Moser, Margrit.","Bachofen-Moser, Margrit",Contributor,"William Hogarth im Kunsthaus Zürich, Graphische Sammlung: Sittenbilder aus dem 18. Jahrhundert",Margrit Bachofen-Moser,"Zürich: Kunsthaus Zürich, c1983","Hogarth, William, 1697-1764--Exhibitions.; Kunsthaus Zürich. Graphische Sammlung--Exhibitions.",Catalogs; Biographies,NaN,300158,300158#Agent100-12
"Subject: Hogarth, William, 1697-1764
Title: William Hogarth im Kunsthaus Zürich, Graphische Sammlung: Sittenbilder aus dem 18. Jahrhundert
Attribution: Margrit Bachofen-Moser
Subjects: Hogarth, William, 1697-1764--Exhibitions.; Kunsthaus Zürich. Graphische Sammlung--Exhibitions.
Genres: Catalogs; Biographies
Provision information: Zürich: Kunsthaus Zürich, c1983","60010$aHogarth, William,$d1697-1764$vExhibitions.","Hogarth, William, 1697-1764",Subject,"William Hogarth im Kunsthaus Zürich, Graphische Sammlung: Sittenbilder aus dem 18. Jahrhundert",Margrit Bachofen-Moser,"Zürich: Kunsthaus Zürich, c1983","Hogarth, William, 1697-1764--Exhibitions.; Kunsthaus Zürich. Graphische Sammlung--Exhibitions.",Catalogs; Biographies,NaN,300158,300158#Agent600-19
"Contributor: Parker, Robert Dale, 1953-
Title: Faulkner and the novelistic imagination
Attribution: Robert Dale Parker
Subjects: Faulkner, William, 1897-1962--Criticism and interpretation.; Faulkner William; Faulkner, William, 1897-1962; Faulkner, William; Roman; Imagination
Genres: Criticism, interpretation, etc.
Provision information: Urbana: University of Illinois Press, ©1985","1001 $aParker, Robert Dale,$d1953-","Parker, Robert Dale, 1953-",Contributor,Faulkner and the novelistic imagination,Robert Dale Parker,"Urbana: University of Illinois Press, ©1985","Faulkner, William, 1897-1962--Criticism and interpretation.; Faulkner William; Faulkner, William, 1897-1962; Faulkner, William; Roman; Imagination","Criticism, interpretation, etc.",NaN,389509,389509#Agent100-18
"Subject: Faulkner, William, 1897-1962
Title: Faulkner and the novelistic imagination
Attribution: Robert Dale Parker
Subjects: Faulkner, William, 1897-1962--Criticism and interpretation.; Faulkner William; Faulkner, William; Roman; Imagination
Genres: Criticism, interpretation, etc.
Provision information: Urbana: University of Illinois Press, ©1985","60010$aFaulkner, William,$d1897-1962$xCriticism and interpretation.","Faulkner, William, 1897-1962",Subject,Faulkner and the novelistic imagination,Robert Dale Parker,"Urbana: University of Illinois Press, ©1985","Faulkner, William, 1897-1962--Criticism and interpretation.; Faulkner William; Faulkner, William; Roman; Imagination","Criticism, interpretation, etc.",NaN,389509,389509#Agent600-28
"Subject: Faulkner William
Title: Faulkner and the novelistic imagination
Attribution: Robert Dale Parker
Subjects: Faulkner, William, 1897-1962--Criticism and interpretation.; Faulkner, William, 1897-1962; Faulkner, William; Roman; Imagination
Genres: Criticism, interpretation, etc.
Provision information: Urbana: University of Illinois Press, ©1985",60011$aFaulkner$bWilliam.,Faulkner William,Subject,Faulkner and the novelistic imagination,Robert Dale Parker,"Urbana: University of Illinois Press, ©1985","Faulkner, William, 1897-1962--Criticism and interpretation.; Faulkner, William, 1897-1962; Faulkner, William; Roman; Imagination","Criticism, interpretation, etc.",NaN,389509,389509#Agent600-29
"Contributor: Faulkner, William, 1897-1962
Title: These 13: holograph manuscripts and typescripts
Attribution: introduced and arranged by Noel Polk
Subjects: Faulkner, William, 1897-1962--Manuscripts--Facsimiles.
Genres: Fiction
Provision information: New York: Garland Pub, 1987","1001 $aFaulkner, William,$d1897-1962.","Faulkner, William, 1897-1962",Contributor,These 13: holograph manuscripts and typescripts,introduced and arranged by Noel Polk,"New York: Garland Pub, 1987","Faulkner, William, 1897-1962--Manuscripts--Facsimiles.",Fiction,NaN,442183,442183#Agent100-16
"Contributor: Polk, Noel
Title: These 13: holograph manuscripts and typescripts
Attribution: introduced and arranged by Noel Polk
Subjects: Faulkner, William, 1897-1962--Manuscripts--Facsimiles.
Genres: Fiction
Provision information: New York: Garland Pub, 1987","7001 $aPolk, Noel.","Polk, Noel",Contributor,These 13: holograph manuscripts and typescripts,introduced and arranged by Noel Polk,"New York: Garland Pub, 1987","Faulkner, William, 1897-1962--Manuscripts--Facsimiles.",Fiction,NaN,442183,442183#Agent700-24
"Subject: Faulkner, William, 1897-1962
Title: These 13: holograph manuscripts and typescripts
Attribution: introduced and arranged by Noel Polk
Subjects: Faulkner, William, 1897-1962--Manuscripts--Facsimiles.
Genres: Fiction
Provision information: New York: Garland Pub, 1987","60010$aFaulkner, William,$d1897-1962$vManuscripts$vFacsimiles.","Faulkner, William, 1897-1962",Subject,These 13: holograph manuscripts and typescripts,introduced and arranged by Noel Polk,"New York: Garland Pub, 1987","Faulkner, William, 1897-1962--Manuscripts--Facsimiles.",Fiction,NaN,442183,442183#Agent600-23
"Contributor: Faulkner, William, 1897-1962
Title: These 13: holograph manuscripts and typescripts
Has series: Works. 1986
Attribution: introduced and arranged by Noel Polk
Subjects: Faulkner, William, 1897-1962--Manuscripts--Facsimiles.
Genres: Fiction
Provision information: New York: Garland Pub, 1987","8001 $aFaulkner, William,$d1897-1962.$tWorks.$f1986 ;$v9.","Faulkner, William, 1897-1962",Contributor,These 13: holograph manuscripts and typescripts,introduced and arranged by Noel Polk,"New York: Garland Pub, 1987","Faulkner, William, 1897-1962--Manuscripts--Facsimiles.",Fiction,Works. 1986,442183,442183#Agent800-26
"Contributor: Brasil, Assis
Title: Faulkner: e a técnica do romance
Attribution: Assis Brasil
Subjects: Faulkner, William, 1897-1962--Criticism and interpretation.
Provision information: Rio [de Janeiro]: Editôra Leitura, 1964","1001 $aBrasil, Assis.","Brasil, Assis",Contributor,Faulkner: e a técnica do romance,Assis Brasil,"Rio [de Janeiro]: Editôra Leitura, 1964","Faulkner, William, 1897-1962--Criticism and interpretation.",NaN,NaN,32685,32685#Agent100-12
"Subject: Faulkner, William, 1897-1962
Title: Faulkner: e a técnica do romance
Attribution: Assis Brasil
Subjects: Faulkner, William, 1897-1962--Criticism and interpretation.
Provision information: Rio [de Janeiro]: Editôra Leitura, 1964","60010$aFaulkner, William,$d1897-1962$xCriticism and interpretation.","Faulkner, William, 1897-1962",Subject,Faulkner: e a técnica do romance,Assis Brasil,"Rio [de Janeiro]: Editôra Leitura, 1964","Faulkner, William, 1897-1962--Criticism and interpretation.",NaN,NaN,32685,32685#Agent600-19
"Contributor: Fowler, Doreen
Title: Faulkner, international perspectives: Faulkner and Yoknapatawpha, 1982
Attribution: edited by Doreen Fowler and Ann J. Abadie
Subjects: Faulkner, William, 1897-1962--Congresses.; Faulkner, William, 1897-1962--Appreciation--Congresses.
Genres: Conference papers and proceedings
Provision information: Jackson: University Press of Mississippi, c1984","7001 $aFowler, Doreen.","Fowler, Doreen",Contributor,"Faulkner, international perspectives: Faulkner and Yoknapatawpha, 1982",edited by Doreen Fowler and Ann J. Abadie,"Jackson: University Press of Mississippi, c1984","Faulkner, William, 1897-1962--Congresses.; Faulkner, William, 1897-1962--Appreciation--Congresses.",Conference papers and proceedings,NaN,359359,359359#Agent700-26
"Contributor: Abadie, Ann J.
Title: Faulkner, international perspectives: Faulkner and Yoknapatawpha, 1982
Attribution: edited by Doreen Fowler and Ann J. Abadie
Subjects: Faulkner, William, 1897-1962--Congresses.; Faulkner, William, 1897-1962--Appreciation--Congresses.
Genres: Conference papers and proceedings
Provision information: Jackson: University Press of Mississippi, c1984","7001 $aAbadie, Ann J.","Abadie, Ann J.",Contributor,"Faulkner, international perspectives: Faulkner and Yoknapatawpha, 1982",edited by Doreen Fowler and Ann J. Abadie,"Jackson: University Press of Mississippi, c1984","Faulkner, William, 1897-1962--Congresses.; Faulkner, William, 1897-1962--Appreciation--Congresses.",Conference papers and proceedings,NaN,359359,359359#Agent700-27
"Subject: Faulkner, William, 1897-1962
Title: Faulkner, international perspectives: Faulkner and Yoknapatawpha, 1982
Attribution: edited by Doreen Fowler and Ann J. Abadie
Subjects: Faulkner, William, 1897-1962--Congresses.; Faulkner, William, 1897-1962--Appreciation--Congresses.
Genres: Conference papers and proceedings
Provision information: Jackson: University Press of Mississippi, c1984","60010$aFaulkner, William,$d1897-1962$vCongresses.","Faulkner, William, 1897-1962",Subject,"Faulkner, international perspectives: Faulkner and Yoknapatawpha, 1982",edited by Doreen Fowler and Ann J. Abadie,"Jackson: University Press of Mississippi, c1984","Faulkner, William, 1897-1962--Congresses.; Faulkner, William, 1897-1962--Appreciation--Congresses.",Conference papers and proceedings,NaN,359359,359359#Agent600-24
"Subject: Faulkner, William, 1897-1962
Title: Faulkner, international perspectives: Faulkner and Yoknapatawpha, 1982
Attribution: edited by Doreen Fowler and Ann J. Abadie
Subjects: Faulkner, William, 1897-1962--Congresses.; Faulkner, William, 1897-1962--Appreciation--Congresses.
Genres: Conference papers and proceedings
Provision information: Jackson: University Press of Mississippi, c1984","60010$aFaulkner, William,$d1897-1962$xAppreciation$vCongresses.","Faulkner, William, 1897-1962",Subject,"Faulkner, international perspectives: Faulkner and Yoknapatawpha, 1982",edited by Doreen Fowler and Ann J. Abadie,"Jackson: University Press of Mississippi, c1984","Faulkner, William, 1897-1962--Congresses.; Faulkner, William, 1897-1962--Appreciation--Congresses.",Conference papers and proceedings,NaN,359359,359359#Agent600-25
"Contributor: Gresset, Michel
Title: Faulkner and idealism: perspectives from Paris
Attribution: Michel Gresset and Patrick Samway, editors
Subjects: Faulkner, William, 1897-1962--Criticism and interpretation--Congresses.; Idealism in literature--Congresses
Genres: Conference papers and proceedings
Provision information: Jackson: University Press of Mississippi, c1983","7001 $aGresset, Michel.","Gresset, Michel",Contributor,Faulkner and idealism: perspectives from Paris,"Michel Gresset and Patrick Samway, editors","Jackson: University Press of Mississippi, c1983","Faulkner, William, 1897-1962--Criticism and interpretation--Congresses.; Idealism in literature--Congresses",Conference papers and proceedings,NaN,289001,289001#Agent700-24
"Contributor: Samway, Patrick H.
Title: Faulkner and idealism: perspectives from Paris
Attribution: Michel Gresset and Patrick Samway, editors
Subjects: Faulkner, William, 1897-1962--Criticism and interpretation--Congresses.; Idealism in literature--Congresses
Genres: Conference papers and proceedings
Provision information: Jackson: University Press of Mississippi, c1983","7001 $aSamway, Patrick H.","Samway, Patrick H.",Contributor,Faulkner and idealism: perspectives from Paris,"Michel Gresset and Patrick Samway, editors","Jackson: University Press of Mississippi, c1983","Faulkner, William, 1897-1962--Criticism and interpretation--Congresses.; Idealism in literature--Congresses",Conference papers and proceedings,NaN,289001,289001#Agent700-25
"Subject: Faulkner, William, 1897-1962
Title: Faulkner and idealism: perspectives from Paris
Attribution: Michel Gresset and Patrick Samway, editors
Subjects: Faulkner, William, 1897-1962--Criticism and interpretation--Congresses.; Idealism in literature--Congresses
Genres: Conference papers and proceedings
Provision information: Jackson: University Press of Mississippi, c1983","60010$aFaulkner, William,$d1897-1962$xCriticism and interpretation$vCongresses.","Faulkner, William, 1897-1962",Subject,Faulkner and idealism: perspectives from Paris,"Michel Gresset and Patrick Samway, editors","Jackson: University Press of Mississippi, c1983","Faulkner, William, 1897-1962--Criticism and interpretation--Congresses.; Idealism in literature--Congresses",Conference papers and proceedings,NaN,289001,289001#Agent600-22
"Contributor: Ōhashi, Kenzaburō, 1919-
Title: Faulkner studies in Japan
Attribution: compiled by Kenzaburo Ohashi & Kiyoyuki Ono ; edited by Thomas L. McHaney
Subjects: Faulkner, William, 1897-1962--Criticism and interpretation.; Faulkner, William, 1897-1962--Influence.; Faulkner, William, 1897-1962--Appreciation--Japan.
Provision information: Athens: University of Georgia Press, c1985","7001 $aŌhashi, Kenzaburō,$d1919-","Ōhashi, Kenzaburō, 1919-",Contributor,Faulkner studies in Japan,compiled by Kenzaburo Ohashi & Kiyoyuki Ono ; edited by Thomas L. McHaney,"Athens: University of Georgia Press, c1985","Faulkner, William, 1897-1962--Criticism and interpretation.; Faulkner, William, 1897-1962--Influence.; Faulkner, William, 1897-1962--Appreciation--Japan.",NaN,NaN,370026,370026#Agent700-24
