record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Contributor: Schubert, Franz, 1797-1828. Title: Die drei Scherzi für Klavier: The three scherzi for piano = Les trois scherzi pour piano, D 593/1-2, D 570. Variant titles: Three scherzi for piano; Trois scherzi pour piano; Scherzi für Klavier; Scherzi for piano; Scherzi pour piano; 3 Scherzi für Klavier; 3 scherzi for piano; 3 scherzi pour piano. Container of work: Scherzo und Allegro, piano, D. 570. Scherzo. Attribution: Franz Schubert ; nach den Quellen herausgegeben von = edited from the sources by = edités d'après les sources par Jochen Reutter ; Fingersätze und Hinweise zur Interpretation von = fingerings and notes on interpretation by = doigtés et notes sur l'interprétation de Nils Franke. Subjects: Piano music; Scherzos. Genres: Dance music. Provision information: Wien: Wiener Urtext Edition, [2014]; Erste Auflage = First edition.","70012$iContainer of (work):$aSchubert, Franz,$d1797-1828.$tScherzo und Allegro,$mpiano,$nD. 570.$pScherzo.","Schubert, Franz, 1797-1828",Contributor,"Die drei Scherzi für Klavier: The three scherzi for piano = Les trois scherzi pour piano, D 593/1-2, D 570",Franz Schubert ; nach den Quellen herausgegeben von = edited from the sources by = edités d'après les sources par Jochen Reutter ; Fingersätze und Hinweise zur Interpretation von = fingerings and notes on interpretation by = doigtés et notes sur l'interprétation de Nils Franke,"Wien: Wiener Urtext Edition, [2014] Erste Auflage = First edition",Piano music; Scherzos,Dance music,"Scherzo und Allegro, piano, D. 570. Scherzo",12328111,12328111#Agent700-42
"Contributor: Schubert, Franz, 1797-1828. Title: Part songs. Version of: Vocal music. Selections. Attribution: Schubert. Subjects: Part songs, German; Choruses, Sacred (Mixed voices) with piano; Choruses, Sacred (Men's voices) with piano; Choruses, Sacred (Women's voices) with piano; Choruses, Secular (Men's voices), Unaccompanied; Choruses, Secular (Women's voices) with piano; Choruses, Sacred (Men's voices), Unaccompanied; Psalms (Music)--23rd Psalm. Genres: Songs. Provision information: London: Argo, p1967.","1001 $aSchubert, Franz,$d1797-1828.","Schubert, Franz, 1797-1828",Contributor,Part songs,Schubert,"London: Argo, p1967","Part songs, German; Choruses, Sacred (Mixed voices) with piano; Choruses, Sacred (Men's voices) with piano; Choruses, Sacred (Women's voices) with piano; Choruses, Secular (Men's voices), Unaccompanied; Choruses, Secular (Women's voices) with piano; Choruses, Sacred (Men's voices), Unaccompanied; Psalms (Music)--23rd Psalm",Songs,Vocal music. Selections,1119397,1119397#Hub240-17-Agent
"Contributor: Schubert, Franz, 1797-1828. Title: Quartette für zwei Violinen, Viola, Violoncell. Version of: Quartets, violins (2), viola, cello. Selections. Attribution: von Franz Schubert. Subjects: String quartets--Scores. Provision information: Leipzig: C.F. Peters, [19--?]; Partitur.","1001 $aSchubert, Franz,$d1797-1828.","Schubert, Franz, 1797-1828",Contributor,"Quartette für zwei Violinen, Viola, Violoncell",von Franz Schubert,"Leipzig: C.F. Peters, [19--?] Partitur",String quartets--Scores,NaN,"Quartets, violins (2), viola, cello. Selections",772230,772230#Hub240-16-Agent
"Contributor: Schubert, Franz, 1797-1828. Title: Erl king. Attribution: [by] Schubert .... Provision information: Boston: Oliver Ditson [etc., etc.], [184-?].","1001 $aSchubert, Franz,$d1797-1828.","Schubert, Franz, 1797-1828",Contributor,Erl king,[by] Schubert ...,"Boston: Oliver Ditson [etc., etc.], [184-?]",NaN,NaN,NaN,1202703,1202703#Agent100-14
"Contributor: Schubert, Franz, 1797-1828. Title: Piano sonatas: D 557, D 575, D 894. Related work: Sonatas, piano, D. 575, B major. Attribution: Schubert. Subjects: Sonatas (Piano). Genres: Sonatas. Provision information: New York, N.Y.: London, p1994.","70012$aSchubert, Franz,$d1797-1828.$tSonatas,$mpiano,$nD. 575,$rB major.","Schubert, Franz, 1797-1828",Contributor,"Piano sonatas: D 557, D 575, D 894",Schubert,"New York, N.Y.: London, p1994",Sonatas (Piano),Sonatas,"Sonatas, piano, D. 575, B major",4127525,4127525#Agent700-31
"Contributor: Schubert, Franz, 1797-1828. Title: Piano sonatas: D 557, D 575, D 894. Related work: Sonatas, piano, D. 557, A♭ major. Attribution: Schubert. Subjects: Sonatas (Piano). Genres: Sonatas. Provision information: New York, N.Y.: London, p1994.","70012$aSchubert, Franz,$d1797-1828.$tSonatas,$mpiano,$nD. 557,$rA♭ major.","Schubert, Franz, 1797-1828",Contributor,"Piano sonatas: D 557, D 575, D 894",Schubert,"New York, N.Y.: London, p1994",Sonatas (Piano),Sonatas,"Sonatas, piano, D. 557, A♭ major",4127525,4127525#Agent700-30
"Contributor: Schubert, Franz. Title: Yury Revich and Friends: Young talents at the St. Urban Chamber Music Festival. Container of work: Heidenröslein, D. 257. Attribution: Peter Buser, director. Genres: Video recordings; Internet videos. Provision information: [Place of publication not identified]: Colyndra, C major Entertainment GmbH, 2019.","70012$iContainer of (work):$aSchubert, Franz.$tHeidenröslein, D. 257.","Schubert, Franz",Contributor,Yury Revich and Friends: Young talents at the St. Urban Chamber Music Festival,"Peter Buser, director","[Place of publication not identified]: Colyndra, C major Entertainment GmbH, 2019",NaN,Video recordings; Internet videos,"Heidenröslein, D. 257",16044214,16044214#Agent700-43
"Contributor: Schubert, Franz, 1797-1828. Title: Erl king. Version of: Erlkönig. Attribution: [by] Schubert .... Provision information: Boston: Oliver Ditson [etc., etc.], [184-?].","1001 $aSchubert, Franz,$d1797-1828.","Schubert, Franz, 1797-1828",Contributor,Erl king,[by] Schubert ...,"Boston: Oliver Ditson [etc., etc.], [184-?]",NaN,NaN,Erlkönig,1202703,1202703#Hub240-15-Agent
"Contributor: Schubert, Franz. Title: Master Class with Gil Shaham (IV/IV): Schubert's Sonata for Violin and Piano ""Grand Duo"". Container of work: Sonata for Violin and Piano in A Major, D. 574 ""Grand Duo"". Genres: Video recordings; Internet videos. Provision information: [Place of publication not identified]: New World Symphony, [201-?].","70012$iContainer of (work):$aSchubert, Franz.$tSonata for Violin and Piano in A Major, D. 574 ""Grand Duo"".","Schubert, Franz",Contributor,"Master Class with Gil Shaham (IV/IV): Schubert's Sonata for Violin and Piano ""Grand Duo""",NaN,"[Place of publication not identified]: New World Symphony, [201-?]",NaN,Video recordings; Internet videos,"Sonata for Violin and Piano in A Major, D. 574 ""Grand Duo""",16044141,16044141#Agent700-31
"Contributor: Schubert, Franz, 1797-1828. Title: Rondeau brillant in B minor, op. 70 ; Fantaisie in C major, op. 159.. Related work: Fantasien, violin, piano, D. 934, C major. Attribution: Schubert. Subjects: Violin and piano music; Rondos (Violin and piano). Provision information: New York, N.Y.: Angel Records, [195?].","70012$aSchubert, Franz,$d1797-1828.$tFantasien,$mviolin, piano,$nD. 934,$rC major.","Schubert, Franz, 1797-1828",Contributor,"Rondeau brillant in B minor, op. 70 ; Fantaisie in C major, op. 159.",Schubert,"New York, N.Y.: Angel Records, [195?]",Violin and piano music; Rondos (Violin and piano),NaN,"Fantasien, violin, piano, D. 934, C major",10119532,10119532#Agent700-19
"Contributor: Schubert, Franz, 1797-1828. Title: Piano sonatas: D 557, D 575, D 894. Version of: Sonatas, piano. Selections. Attribution: Schubert. Subjects: Sonatas (Piano). Genres: Sonatas. Provision information: New York, N.Y.: London, p1994.","1001 $aSchubert, Franz,$d1797-1828.","Schubert, Franz, 1797-1828",Contributor,"Piano sonatas: D 557, D 575, D 894",Schubert,"New York, N.Y.: London, p1994",Sonatas (Piano),Sonatas,"Sonatas, piano. Selections",4127525,4127525#Hub240-18-Agent
"Contributor: Schubert, Franz, 1797-1828. Title: Part songs. Related work: Ständchen, D. 920. Attribution: Schubert. Subjects: Part songs, German; Choruses, Sacred (Mixed voices) with piano; Choruses, Sacred (Men's voices) with piano; Choruses, Sacred (Women's voices) with piano; Choruses, Secular (Men's voices), Unaccompanied; Choruses, Secular (Women's voices) with piano; Choruses, Sacred (Men's voices), Unaccompanied; Psalms (Music)--23rd Psalm. Genres: Songs. Provision information: London: Argo, p1967.","70012$aSchubert, Franz,$d1797-1828.$tStändchen,$nD. 920.","Schubert, Franz, 1797-1828",Contributor,Part songs,Schubert,"London: Argo, p1967","Part songs, German; Choruses, Sacred (Mixed voices) with piano; Choruses, Sacred (Men's voices) with piano; Choruses, Sacred (Women's voices) with piano; Choruses, Secular (Men's voices), Unaccompanied; Choruses, Secular (Women's voices) with piano; Choruses, Sacred (Men's voices), Unaccompanied; Psalms (Music)--23rd Psalm",Songs,"Ständchen, D. 920",1119397,1119397#Agent700-47
"Contributor: Schubert, Franz, 1797-1828. Title: Die drei Scherzi für Klavier: The three scherzi for piano = Les trois scherzi pour piano, D 593/1-2, D 570. Variant titles: Three scherzi for piano; Trois scherzi pour piano; Scherzi für Klavier; Scherzi for piano; Scherzi pour piano; 3 Scherzi für Klavier; 3 scherzi for piano; 3 scherzi pour piano. Container of work: Scherzos, piano, D. 593. Attribution: Franz Schubert ; nach den Quellen herausgegeben von = edited from the sources by = edités d'après les sources par Jochen Reutter ; Fingersätze und Hinweise zur Interpretation von = fingerings and notes on interpretation by = doigtés et notes sur l'interprétation de Nils Franke. Subjects: Piano music; Scherzos. Genres: Dance music. Provision information: Wien: Wiener Urtext Edition, [2014]; Erste Auflage = First edition.","70012$iContainer of (work):$aSchubert, Franz,$d1797-1828.$tScherzos,$mpiano,$nD. 593.","Schubert, Franz, 1797-1828",Contributor,"Die drei Scherzi für Klavier: The three scherzi for piano = Les trois scherzi pour piano, D 593/1-2, D 570",Franz Schubert ; nach den Quellen herausgegeben von = edited from the sources by = edités d'après les sources par Jochen Reutter ; Fingersätze und Hinweise zur Interpretation von = fingerings and notes on interpretation by = doigtés et notes sur l'interprétation de Nils Franke,"Wien: Wiener Urtext Edition, [2014] Erste Auflage = First edition",Piano music; Scherzos,Dance music,"Scherzos, piano, D. 593",12328111,12328111#Agent700-43
"Contributor: Schubert, Franz, 1797-1828. Title: Part songs. Related work: Nachthelle. Attribution: Schubert. Subjects: Part songs, German; Choruses, Sacred (Mixed voices) with piano; Choruses, Sacred (Men's voices) with piano; Choruses, Sacred (Women's voices) with piano; Choruses, Secular (Men's voices), Unaccompanied; Choruses, Secular (Women's voices) with piano; Choruses, Sacred (Men's voices), Unaccompanied; Psalms (Music)--23rd Psalm. Genres: Songs. Provision information: London: Argo, p1967.","70012$aSchubert, Franz,$d1797-1828.$tNachthelle.","Schubert, Franz, 1797-1828",Contributor,Part songs,Schubert,"London: Argo, p1967","Part songs, German; Choruses, Sacred (Mixed voices) with piano; Choruses, Sacred (Men's voices) with piano; Choruses, Sacred (Women's voices) with piano; Choruses, Secular (Men's voices), Unaccompanied; Choruses, Secular (Women's voices) with piano; Choruses, Sacred (Men's voices), Unaccompanied; Psalms (Music)--23rd Psalm",Songs,Nachthelle,1119397,1119397#Agent700-44
"Contributor: Schubert, Franz, 1797-1828. Title: Piano sonatas: D 557, D 575, D 894. Related work: Sonatas, piano, D. 894, G major. Attribution: Schubert. Subjects: Sonatas (Piano). Genres: Sonatas. Provision information: New York, N.Y.: London, p1994.","70012$aSchubert, Franz,$d1797-1828.$tSonatas,$mpiano,$nD. 894,$rG major.","Schubert, Franz, 1797-1828",Contributor,"Piano sonatas: D 557, D 575, D 894",Schubert,"New York, N.Y.: London, p1994",Sonatas (Piano),Sonatas,"Sonatas, piano, D. 894, G major",4127525,4127525#Agent700-32
"Contributor: Schubert, Franz, 1797-1828. Title: Piano sonatas: D 557, D 575, D 894. Attribution: Schubert. Subjects: Sonatas (Piano). Genres: Sonatas. Provision information: New York, N.Y.: London, p1994.","1001 $aSchubert, Franz,$d1797-1828.","Schubert, Franz, 1797-1828",Contributor,"Piano sonatas: D 557, D 575, D 894",Schubert,"New York, N.Y.: London, p1994",Sonatas (Piano),Sonatas,NaN,4127525,4127525#Agent100-17
"Contributor: Schubert, Franz. Title: Duncan Ward conducts Stravinsky, Schubert et Beethoven: The Orchestre de Paris at the Aix-en-Provence Festival. Container of work: Symphony No. 3 in D Major, D. 200. Genres: Video recordings; Internet videos. Provision information: [Place of publication not identified]: Gingerlemon - Orchestre de Paris - Festival-d'Aix-en-Provence - Mezzo, 2017.","70012$iContainer of (work):$aSchubert, Franz.$tSymphony No. 3 in D Major, D. 200.","Schubert, Franz",Contributor,"Duncan Ward conducts Stravinsky, Schubert et Beethoven: The Orchestre de Paris at the Aix-en-Provence Festival",NaN,"[Place of publication not identified]: Gingerlemon - Orchestre de Paris - Festival-d'Aix-en-Provence - Mezzo, 2017",NaN,Video recordings; Internet videos,"Symphony No. 3 in D Major, D. 200",16044360,16044360#Agent700-33
"Contributor: Schubert, Franz, 1797-1828. Title: Frankenstein: the legacy collection. Attribution: Universal Pictures ; producers, Carl Laemmle, Jr. (Frankenstein, Bride of Frankenstein), Rowland V. Lee (Son of Frankenstein, George Waggner (Ghost of Frankenstein), Paul Malvern (House of Frankenstein) ; directors, James Whale (Frankenstein, Bride of Frankenstein), Rowland V. Lee (Son of Frankenstein), Erle C. Kenton (Ghost of Frankenstein, House of Frankenstein). Subjects: Frankenstein, Victor (Fictitious character)--Drama.; Frankenstein's Monster (Fictitious character)--Drama.; Monsters--Drama; Feature films; Frankenstein films; Horror films. Genres: Video recordings. Provision information: Universal City, CA: Universal, [2004], c1931, c1935, c1939, c1942, c1944.","7001 $aSchubert, Franz,$d1797-1828.","Schubert, Franz, 1797-1828",Contributor,Frankenstein: the legacy collection,"Universal Pictures ; producers, Carl Laemmle, Jr. (Frankenstein, Bride of Frankenstein), Rowland V. Lee (Son of Frankenstein, George Waggner (Ghost of Frankenstein), Paul Malvern (House of Frankenstein) ; directors, James Whale (Frankenstein, Bride of Frankenstein), Rowland V. Lee (Son of Frankenstein), Erle C. Kenton (Ghost of Frankenstein, House of Frankenstein)","Universal City, CA: Universal, [2004], c1931, c1935, c1939, c1942, c1944","Frankenstein, Victor (Fictitious character)--Drama.; Frankenstein's Monster (Fictitious character)--Drama.; Monsters--Drama; Feature films; Frankenstein films; Horror films",Video recordings,NaN,6593516,6593516#Agent700-48
"Contributor: Schubert, Franz, 1797-1828. Title: Piano sonata in D major, D 850. Attribution: Schubert. Subjects: Sonatas (Piano); Ländler (Music). Genres: Sonatas. Provision information: England: Decca, 2007, p1976.","1001 $aSchubert, Franz,$d1797-1828.","Schubert, Franz, 1797-1828",Contributor,"Piano sonata in D major, D 850",Schubert,"England: Decca, 2007, p1976",Sonatas (Piano); Ländler (Music),Sonatas,NaN,8917889,8917889#Agent100-15
"Contributor: Schubert, Franz, 1797-1828. Title: Unfinished symphony: no. 8 in B minor. Attribution: Schubert. Subjects: Symphonies. Genres: Symphonies. Provision information: New York, N.Y.: Plymouth, [1952].","1001 $aSchubert, Franz,$d1797-1828.","Schubert, Franz, 1797-1828",Contributor,Unfinished symphony: no. 8 in B minor,Schubert,"New York, N.Y.: Plymouth, [1952]",Symphonies,Symphonies,NaN,11053359,11053359#Agent100-9
"Contributor: Schubert, Franz, 1797-1828. Title: Part songs. Related work: Gondelfahrer, men's solo voices, piano. Attribution: Schubert. Subjects: Part songs, German; Choruses, Sacred (Mixed voices) with piano; Choruses, Sacred (Men's voices) with piano; Choruses, Sacred (Women's voices) with piano; Choruses, Secular (Men's voices), Unaccompanied; Choruses, Secular (Women's voices) with piano; Choruses, Sacred (Men's voices), Unaccompanied; Psalms (Music)--23rd Psalm. Genres: Songs. Provision information: London: Argo, p1967.","70012$aSchubert, Franz,$d1797-1828.$tGondelfahrer,$mmen's solo voices, piano.","Schubert, Franz, 1797-1828",Contributor,Part songs,Schubert,"London: Argo, p1967","Part songs, German; Choruses, Sacred (Mixed voices) with piano; Choruses, Sacred (Men's voices) with piano; Choruses, Sacred (Women's voices) with piano; Choruses, Secular (Men's voices), Unaccompanied; Choruses, Secular (Women's voices) with piano; Choruses, Sacred (Men's voices), Unaccompanied; Psalms (Music)--23rd Psalm",Songs,"Gondelfahrer, men's solo voices, piano",1119397,1119397#Agent700-48
